order_id,item_name,qty,order_datetime,staff_name
5298,Veggie Burger,1,2024-02-09 17:28:00,Diana
5299,Double Cheeseburger,1,2024-02-09 18:40:00,Diana
5300,Bacon Cheeseburger,1,2024-02-09 16:18:00,Eve
5301,Coca Cola,1,2024-02-09 19:57:00,Charlie
5302,Sweet Potato Fries,1,2024-02-09 19:17:00,Bob
5303,Veggie Burger,1,2024-02-09 19:52:00,Diana
5304,Corn on the Cob,2,2024-02-09 17:43:00,Charlie
5305,Veggie Burger,2,2024-02-09 17:56:00,Charlie
5306,Veggie Burger,1,2024-02-09 17:11:00,Henry
5307,Milkshake,3,2024-02-09 18:46:00,Bob
5308,Veggie Burger,1,2024-02-09 19:05:00,Bob
5309,Sweet Potato Fries,1,2024-02-09 18:53:00,Charlie
5310,Sweet Potato Fries,2,2024-02-09 19:16:00,Charlie
5311,Veggie Burger,1,2024-02-09 17:32:00,Diana
5312,Classic Beef Burger,2,2024-02-09 11:55:00,Henry
5313,Side Salad,1,2024-02-09 10:35:00,Frank
5314,BBQ Pulled Pork Burger,3,2024-02-09 12:01:00,Alice
5315,Classic Beef Burger,3,2024-02-09 18:04:00,Charlie
5316,Veggie Burger,3,2024-02-09 13:38:00,Alice
5317,Coleslaw,1,2024-02-09 17:19:00,Charlie
5318,Milkshake,1,2024-02-09 14:32:00,Frank
5319,Veggie Burger,2,2024-02-09 14:38:00,Henry
5320,Veggie Burger,1,2024-02-09 13:54:00,Henry
5321,Coleslaw,1,2024-02-09 18:11:00,Diana
5322,Chicken Burger,1,2024-02-09 13:43:00,Henry
5323,Double Cheeseburger,1,2024-02-09 13:46:00,Frank
5324,Bacon Cheeseburger,2,2024-02-09 19:11:00,Eve
5325,Loaded Potato Skins,1,2024-02-09 16:03:00,Charlie
5326,Veggie Burger,2,2024-02-09 15:30:00,Henry
5327,Corn on the Cob,2,2024-02-09 21:58:00,Charlie
5328,Classic Beef Burger,2,2024-02-09 19:46:00,Henry
5329,Milkshake,1,2024-02-09 14:34:00,Frank
5330,Double Cheeseburger,2,2024-02-09 12:57:00,Alice
5331,Coca Cola,1,2024-02-09 11:46:00,Alice
5332,BBQ Pulled Pork Burger,1,2024-02-09 18:48:00,Bob
5333,Veggie Burger,1,2024-02-09 13:51:00,Alice
5334,Double Cheeseburger,1,2024-02-09 13:50:00,Frank
5335,Onion Rings,3,2024-02-09 10:28:00,Alice
5336,Corn on the Cob,2,2024-02-09 12:46:00,Alice
5337,Classic Beef Burger,1,2024-02-09 12:36:00,Frank
5338,Veggie Burger,3,2024-02-09 19:05:00,Eve
5339,Double Cheeseburger,3,2024-02-09 18:50:00,Eve
5340,BBQ Pulled Pork Burger,1,2024-02-09 13:05:00,Frank
5341,Sweet Potato Fries,1,2024-02-09 18:55:00,Diana
5342,Side Salad,1,2024-02-09 13:50:00,Alice
5343,Onion Rings,1,2024-02-09 17:38:00,Charlie
5344,Veggie Burger,2,2024-02-09 22:08:00,Eve
5345,Bacon Cheeseburger,2,2024-02-09 13:05:00,Henry
5346,Chicken Burger,3,2024-02-09 18:15:00,Bob
5347,Brownie Sundae,3,2024-02-09 12:34:00,Henry
5348,Classic Beef Burger,1,2024-02-09 12:33:00,Henry
5349,Double Cheeseburger,1,2024-02-09 18:14:00,Grace
5350,Veggie Burger,1,2024-02-09 18:31:00,Diana
5351,Onion Rings,3,2024-02-09 13:47:00,Henry
5352,Side Salad,1,2024-02-09 20:37:00,Bob
5353,French Fries,2,2024-02-09 17:31:00,Eve
5354,Side Salad,3,2024-02-09 13:32:00,Alice
5355,Corn on the Cob,2,2024-02-09 14:53:00,Henry
5356,French Fries,1,2024-02-09 14:59:00,Frank
5357,Classic Beef Burger,1,2024-02-09 22:50:00,Henry
5358,Veggie Burger,1,2024-02-09 14:14:00,Frank
5359,Veggie Burger,1,2024-02-09 11:20:00,Frank
5360,Chicken Burger,1,2024-02-09 10:02:00,Henry
5361,Veggie Burger,2,2024-02-09 20:04:00,Eve
5362,Milkshake,1,2024-02-09 12:34:00,Henry
5363,BBQ Pulled Pork Burger,1,2024-02-09 12:42:00,Alice
5364,Chicken Burger,3,2024-02-09 17:37:00,Henry
5365,Onion Rings,2,2024-02-09 12:37:00,Henry
5366,Classic Beef Burger,3,2024-02-09 17:19:00,Henry
5367,French Fries,1,2024-02-09 17:41:00,Bob
5368,Veggie Burger,2,2024-02-09 18:24:00,Henry
5369,Veggie Burger,3,2024-02-09 17:16:00,Charlie
5370,Double Cheeseburger,1,2024-02-09 22:05:00,Diana
5371,Sweet Potato Fries,1,2024-02-09 15:28:00,Frank
5372,Loaded Potato Skins,2,2024-02-09 14:04:00,Henry
5373,Classic Beef Burger,2,2024-02-09 15:23:00,Alice
5374,Veggie Burger,1,2024-02-09 17:20:00,Bob
5375,Veggie Burger,3,2024-02-09 19:53:00,Charlie
5376,Veggie Burger,2,2024-02-09 17:21:00,Eve
5377,Bacon Cheeseburger,1,2024-02-09 10:56:00,Alice
5378,Loaded Potato Skins,2,2024-02-09 14:11:00,Alice
5379,Corn on the Cob,1,2024-02-09 17:16:00,Grace
5380,Brownie Sundae,2,2024-02-09 11:20:00,Henry
5381,Bacon Cheeseburger,1,2024-02-09 14:56:00,Henry
5382,Corn on the Cob,1,2024-02-09 12:51:00,Frank
5383,BBQ Pulled Pork Burger,2,2024-02-09 13:07:00,Alice
5384,Corn on the Cob,1,2024-02-09 19:09:00,Diana
5385,Double Cheeseburger,2,2024-02-09 17:31:00,Henry
5386,Veggie Burger,3,2024-02-09 19:26:00,Eve
5387,Chicken Burger,3,2024-02-09 18:03:00,Henry
5388,BBQ Pulled Pork Burger,2,2024-02-09 12:29:00,Alice
5389,Veggie Burger,3,2024-02-09 17:16:00,Eve
5390,Chicken Burger,1,2024-02-09 17:49:00,Henry
5391,Chicken Burger,1,2024-02-09 17:36:00,Diana
5392,Chicken Burger,1,2024-02-09 13:43:00,Alice
5393,Coleslaw,1,2024-02-09 13:26:00,Alice
5394,Double Cheeseburger,3,2024-02-09 11:52:00,Alice
5395,BBQ Pulled Pork Burger,3,2024-02-09 15:29:00,Alice
5396,Apple Pie,1,2024-02-09 18:51:00,Bob
5397,Coleslaw,3,2024-02-09 12:43:00,Henry
5398,Chicken Burger,1,2024-02-09 15:29:00,Frank
5399,BBQ Pulled Pork Burger,2,2024-02-09 17:43:00,Henry
5400,Chicken Burger,1,2024-02-09 16:25:00,Diana
5401,Chicken Burger,2,2024-02-09 18:31:00,Grace
5402,Bacon Cheeseburger,1,2024-02-09 18:51:00,Henry
5403,Chicken Burger,2,2024-02-09 18:48:00,Eve
5404,Side Salad,1,2024-02-09 14:28:00,Frank
5405,Chicken Burger,1,2024-02-09 13:30:00,Frank
5406,Veggie Burger,2,2024-02-09 19:57:00,Charlie
5407,Side Salad,1,2024-02-09 16:57:00,Bob
5408,Double Cheeseburger,1,2024-02-09 19:49:00,Henry
5409,Veggie Burger,1,2024-02-09 10:37:00,Frank
5410,Veggie Burger,2,2024-02-09 09:56:00,Frank
5411,Classic Beef Burger,2,2024-02-09 15:47:00,Henry
5412,Side Salad,1,2024-02-09 20:47:00,Henry
5413,Side Salad,1,2024-02-09 17:29:00,Grace
5414,Veggie Burger,3,2024-02-09 14:54:00,Henry
5415,Corn on the Cob,2,2024-02-09 13:48:00,Alice
5416,Milkshake,2,2024-02-09 13:04:00,Henry
5417,Veggie Burger,1,2024-02-09 22:19:00,Diana
5418,Mozzarella Sticks,2,2024-02-09 14:20:00,Henry
5419,Veggie Burger,2,2024-02-09 18:03:00,Charlie
5420,Coleslaw,2,2024-02-09 16:26:00,Grace
5421,Coleslaw,2,2024-02-09 12:46:00,Frank
5422,French Fries,3,2024-02-09 16:27:00,Diana
5423,Coleslaw,1,2024-02-09 14:29:00,Frank
5424,Bacon Cheeseburger,1,2024-02-09 12:09:00,Frank
5425,Chicken Burger,2,2024-02-09 18:19:00,Diana
5426,Bacon Cheeseburger,1,2024-02-09 12:09:00,Frank
5427,Corn on the Cob,2,2024-02-09 18:29:00,Henry
5428,Chicken Burger,2,2024-02-09 15:03:00,Frank
5429,Double Cheeseburger,2,2024-02-09 12:52:00,Alice
5430,BBQ Pulled Pork Burger,1,2024-02-09 12:59:00,Alice
5431,Veggie Burger,2,2024-02-09 11:24:00,Alice
5432,Veggie Burger,1,2024-02-09 10:00:00,Alice
5433,Bacon Cheeseburger,3,2024-02-09 14:56:00,Alice
5434,Veggie Burger,3,2024-02-09 17:29:00,Henry
5435,Onion Rings,2,2024-02-09 16:58:00,Diana
5436,Chicken Burger,1,2024-02-09 10:40:00,Frank
5437,BBQ Pulled Pork Burger,1,2024-02-09 19:07:00,Grace
5438,Side Salad,1,2024-02-09 12:43:00,Alice
5439,Classic Beef Burger,3,2024-02-09 14:49:00,Alice
5440,Veggie Burger,1,2024-02-09 13:57:00,Henry
5441,Double Cheeseburger,1,2024-02-09 19:12:00,Diana
5442,Veggie Burger,2,2024-02-09 18:45:00,Bob
5443,Veggie Burger,1,2024-02-09 12:56:00,Frank
5444,Onion Rings,1,2024-02-09 18:54:00,Eve
5445,Veggie Burger,1,2024-02-09 18:43:00,Henry
5446,Veggie Burger,3,2024-02-09 19:49:00,Henry
5447,Veggie Burger,1,2024-02-09 12:37:00,Henry
5448,Chicken Burger,3,2024-02-09 21:48:00,Charlie
5449,BBQ Pulled Pork Burger,1,2024-02-09 19:46:00,Henry
5450,Chicken Burger,1,2024-02-09 18:48:00,Bob
5451,Classic Beef Burger,1,2024-02-09 12:54:00,Alice
5452,Veggie Burger,3,2024-02-09 17:28:00,Bob
5453,Veggie Burger,2,2024-02-09 12:38:00,Henry
5454,Chicken Burger,1,2024-02-10 13:00:00,Henry
5455,Bacon Cheeseburger,1,2024-02-10 18:39:00,Henry
5456,Veggie Burger,2,2024-02-10 13:10:00,Alice
5457,Onion Rings,1,2024-02-10 13:23:00,Frank
5458,Double Cheeseburger,1,2024-02-10 12:08:00,Henry
5459,Classic Beef Burger,1,2024-02-10 09:35:00,Frank
5460,Chicken Burger,2,2024-02-10 14:42:00,Frank
5461,Veggie Burger,2,2024-02-10 21:26:00,Eve
5462,Apple Pie,1,2024-02-10 12:48:00,Alice
5463,Bacon Cheeseburger,1,2024-02-10 12:50:00,Frank
5464,Chicken Burger,3,2024-02-10 12:23:00,Henry
5465,Bacon Cheeseburger,1,2024-02-10 12:35:00,Alice
5466,Veggie Burger,1,2024-02-10 17:27:00,Charlie
5467,Veggie Burger,1,2024-02-10 14:03:00,Alice
5468,Chicken Burger,1,2024-02-10 18:14:00,Grace
5469,Veggie Burger,1,2024-02-10 10:19:00,Alice
5470,Double Cheeseburger,1,2024-02-10 21:29:00,Grace
5471,Veggie Burger,1,2024-02-10 10:49:00,Alice
5472,Veggie Burger,1,2024-02-10 11:35:00,Alice
5473,Veggie Burger,1,2024-02-10 20:33:00,Diana
5474,Veggie Burger,1,2024-02-10 15:28:00,Frank
5475,Veggie Burger,2,2024-02-10 13:21:00,Alice
5476,Veggie Burger,3,2024-02-10 17:56:00,Henry
5477,Classic Beef Burger,1,2024-02-10 14:03:00,Frank
5478,Double Cheeseburger,1,2024-02-10 12:22:00,Frank
5479,Loaded Potato Skins,1,2024-02-10 18:25:00,Diana
5480,Classic Beef Burger,1,2024-02-10 19:06:00,Henry
5481,Corn on the Cob,2,2024-02-10 13:45:00,Alice
5482,Sweet Potato Fries,1,2024-02-10 18:44:00,Diana
5483,Bacon Cheeseburger,2,2024-02-10 14:49:00,Frank
5484,Veggie Burger,1,2024-02-10 14:39:00,Henry
5485,Sweet Potato Fries,1,2024-02-10 13:25:00,Alice
5486,Onion Rings,3,2024-02-10 13:35:00,Alice
5487,Veggie Burger,1,2024-02-10 18:04:00,Charlie
5488,Coca Cola,2,2024-02-10 19:26:00,Bob
5489,Veggie Burger,1,2024-02-10 18:37:00,Grace
5490,Onion Rings,2,2024-02-10 13:29:00,Alice
5491,BBQ Pulled Pork Burger,1,2024-02-10 19:45:00,Henry
5492,Veggie Burger,2,2024-02-10 14:20:00,Alice
5493,Sweet Potato Fries,2,2024-02-10 18:56:00,Diana
5494,Veggie Burger,1,2024-02-10 22:41:00,Grace
5495,Veggie Burger,2,2024-02-10 19:49:00,Charlie
5496,Chicken Burger,3,2024-02-10 13:10:00,Alice
5497,Coleslaw,2,2024-02-10 17:00:00,Henry
5498,Double Cheeseburger,3,2024-02-10 18:05:00,Eve
5499,Sweet Potato Fries,1,2024-02-10 19:42:00,Bob
5500,Chicken Burger,3,2024-02-10 19:09:00,Eve
5501,Corn on the Cob,2,2024-02-10 15:13:00,Alice
5502,Double Cheeseburger,1,2024-02-10 15:22:00,Henry
5503,Veggie Burger,3,2024-02-10 17:23:00,Charlie
5504,Bacon Cheeseburger,3,2024-02-10 19:29:00,Eve
5505,Veggie Burger,1,2024-02-10 19:31:00,Bob
5506,Classic Beef Burger,2,2024-02-10 11:16:00,Alice
5507,Veggie Burger,1,2024-02-10 19:33:00,Diana
5508,Milkshake,1,2024-02-10 12:34:00,Alice
5509,Bacon Cheeseburger,3,2024-02-10 18:06:00,Charlie
5510,Side Salad,1,2024-02-10 19:02:00,Charlie
5511,Bacon Cheeseburger,2,2024-02-10 18:51:00,Bob
5512,Double Cheeseburger,3,2024-02-10 19:47:00,Henry
5513,Mozzarella Sticks,1,2024-02-10 13:43:00,Alice
5514,BBQ Pulled Pork Burger,2,2024-02-10 12:02:00,Henry
5515,Double Cheeseburger,1,2024-02-10 12:20:00,Henry
5516,Milkshake,1,2024-02-10 17:04:00,Henry
5517,Side Salad,1,2024-02-10 20:59:00,Eve
5518,Coleslaw,1,2024-02-10 10:22:00,Alice
5519,Coca Cola,1,2024-02-10 12:06:00,Frank
5520,Side Salad,1,2024-02-10 18:01:00,Charlie
5521,Chicken Burger,1,2024-02-10 13:09:00,Frank
5522,Mozzarella Sticks,1,2024-02-10 18:20:00,Charlie
5523,Classic Beef Burger,1,2024-02-10 09:03:00,Henry
5524,Coleslaw,3,2024-02-10 11:18:00,Henry
5525,BBQ Pulled Pork Burger,1,2024-02-10 12:24:00,Frank
5526,Double Cheeseburger,2,2024-02-10 14:13:00,Henry
5527,Chicken Burger,2,2024-02-10 12:42:00,Henry
5528,Corn on the Cob,1,2024-02-10 12:10:00,Frank
5529,Double Cheeseburger,1,2024-02-10 12:33:00,Frank
5530,Double Cheeseburger,1,2024-02-10 10:20:00,Alice
5531,Loaded Potato Skins,3,2024-02-10 12:52:00,Henry
5532,Sweet Potato Fries,2,2024-02-10 18:14:00,Diana
5533,Classic Beef Burger,1,2024-02-10 17:49:00,Charlie
5534,Veggie Burger,2,2024-02-10 16:36:00,Bob
5535,Coleslaw,1,2024-02-10 12:40:00,Alice
5536,Brownie Sundae,2,2024-02-10 11:58:00,Alice
5537,Classic Beef Burger,3,2024-02-10 17:14:00,Henry
5538,Classic Beef Burger,1,2024-02-10 17:56:00,Henry
5539,Veggie Burger,3,2024-02-10 10:07:00,Alice
5540,Veggie Burger,3,2024-02-10 18:27:00,Grace
5541,Veggie Burger,2,2024-02-10 18:10:00,Charlie
5542,Double Cheeseburger,1,2024-02-10 12:26:00,Alice
5543,Veggie Burger,3,2024-02-10 12:52:00,Henry
5544,French Fries,3,2024-02-10 11:12:00,Henry
5545,Veggie Burger,2,2024-02-10 16:44:00,Eve
5546,Double Cheeseburger,3,2024-02-10 18:37:00,Bob
5547,Chicken Burger,1,2024-02-10 12:51:00,Henry
5548,Coleslaw,2,2024-02-10 13:03:00,Frank
5549,Sweet Potato Fries,1,2024-02-10 12:26:00,Frank
5550,Corn on the Cob,1,2024-02-10 12:19:00,Frank
5551,Brownie Sundae,2,2024-02-10 11:06:00,Henry
5552,Classic Beef Burger,2,2024-02-10 18:29:00,Henry
5553,Coleslaw,2,2024-02-10 14:27:00,Alice
5554,Coleslaw,1,2024-02-10 13:37:00,Frank
5555,Classic Beef Burger,3,2024-02-10 18:48:00,Bob
5556,Veggie Burger,2,2024-02-10 19:03:00,Henry
5557,Bacon Cheeseburger,2,2024-02-10 18:37:00,Charlie
5558,Veggie Burger,1,2024-02-10 16:20:00,Diana
5559,BBQ Pulled Pork Burger,2,2024-02-10 12:45:00,Frank
5560,Chicken Burger,3,2024-02-10 11:54:00,Henry
5561,Side Salad,2,2024-02-10 18:15:00,Henry
5562,Veggie Burger,2,2024-02-10 12:34:00,Frank
5563,Veggie Burger,1,2024-02-10 19:46:00,Charlie
5564,Veggie Burger,3,2024-02-10 18:37:00,Eve
5565,Veggie Burger,1,2024-02-10 12:48:00,Henry
5566,Classic Beef Burger,3,2024-02-10 14:21:00,Alice
5567,Veggie Burger,1,2024-02-10 12:50:00,Alice
5568,Veggie Burger,2,2024-02-10 13:57:00,Frank
5569,Veggie Burger,1,2024-02-10 14:40:00,Frank
5570,Coca Cola,1,2024-02-10 14:28:00,Henry
5571,Double Cheeseburger,3,2024-02-10 16:49:00,Eve
5572,Bacon Cheeseburger,1,2024-02-10 13:46:00,Henry
5573,Veggie Burger,2,2024-02-10 18:45:00,Bob
5574,Veggie Burger,2,2024-02-10 17:43:00,Charlie
5575,Veggie Burger,2,2024-02-10 17:57:00,Eve
5576,Double Cheeseburger,1,2024-02-10 18:14:00,Grace
5577,Coleslaw,3,2024-02-10 14:00:00,Henry
5578,Side Salad,1,2024-02-10 12:45:00,Henry
5579,Classic Beef Burger,2,2024-02-10 10:03:00,Alice
5580,Corn on the Cob,2,2024-02-10 12:03:00,Frank
5581,Classic Beef Burger,3,2024-02-10 18:54:00,Henry
5582,Side Salad,2,2024-02-10 14:22:00,Henry
5583,Double Cheeseburger,1,2024-02-10 14:18:00,Alice
5584,Double Cheeseburger,2,2024-02-10 10:51:00,Frank
5585,Veggie Burger,1,2024-02-10 17:15:00,Henry
5586,BBQ Pulled Pork Burger,2,2024-02-10 13:53:00,Henry
5587,Mozzarella Sticks,1,2024-02-10 12:14:00,Frank
5588,BBQ Pulled Pork Burger,1,2024-02-10 12:14:00,Henry
5589,Classic Beef Burger,2,2024-02-10 09:24:00,Henry
5590,BBQ Pulled Pork Burger,2,2024-02-10 15:12:00,Henry
5591,BBQ Pulled Pork Burger,2,2024-02-10 18:58:00,Bob
5592,Veggie Burger,1,2024-02-10 11:06:00,Alice
5593,Classic Beef Burger,1,2024-02-10 18:59:00,Diana
5594,Side Salad,1,2024-02-10 14:38:00,Frank
5595,Classic Beef Burger,1,2024-02-10 17:13:00,Henry
5596,Veggie Burger,1,2024-02-10 12:47:00,Frank
5597,Corn on the Cob,2,2024-02-10 18:47:00,Bob
5598,Veggie Burger,2,2024-02-10 21:58:00,Grace
5599,Bacon Cheeseburger,1,2024-02-10 17:42:00,Diana
5600,Veggie Burger,2,2024-02-10 11:40:00,Henry
5601,Onion Rings,2,2024-02-10 15:11:00,Henry
5602,Veggie Burger,2,2024-02-10 14:12:00,Henry
5603,Classic Beef Burger,2,2024-02-10 15:55:00,Alice
5604,BBQ Pulled Pork Burger,2,2024-02-10 13:59:00,Frank
5605,French Fries,2,2024-02-10 17:35:00,Charlie
5606,Double Cheeseburger,1,2024-02-10 18:46:00,Eve
5607,Onion Rings,1,2024-02-10 18:06:00,Grace
5608,Veggie Burger,1,2024-02-10 18:20:00,Diana
5609,Chicken Burger,2,2024-02-10 18:29:00,Henry
5610,Double Cheeseburger,2,2024-02-10 17:22:00,Charlie
5611,Side Salad,2,2024-02-10 13:01:00,Alice
5612,Veggie Burger,2,2024-02-10 18:30:00,Eve
5613,Classic Beef Burger,3,2024-02-10 10:51:00,Alice
5614,Onion Rings,2,2024-02-10 13:11:00,Henry
5615,Classic Beef Burger,1,2024-02-10 14:32:00,Alice
5616,Veggie Burger,2,2024-02-11 12:25:00,Henry
5617,Veggie Burger,1,2024-02-11 13:57:00,Frank
5618,Coleslaw,1,2024-02-11 17:08:00,Diana
5619,Side Salad,3,2024-02-11 19:26:00,Charlie
5620,Veggie Burger,2,2024-02-11 18:03:00,Grace
5621,Veggie Burger,1,2024-02-11 16:01:00,Bob
5622,Classic Beef Burger,1,2024-02-11 15:21:00,Alice
5623,Brownie Sundae,2,2024-02-11 12:01:00,Henry
5624,Classic Beef Burger,1,2024-02-11 17:01:00,Grace
5625,Bacon Cheeseburger,1,2024-02-11 17:46:00,Eve
5626,Chicken Burger,2,2024-02-11 19:15:00,Grace
5627,Sweet Potato Fries,2,2024-02-11 11:30:00,Henry
5628,Veggie Burger,1,2024-02-11 18:26:00,Bob
5629,Mozzarella Sticks,1,2024-02-11 17:28:00,Diana
5630,Mozzarella Sticks,2,2024-02-11 09:34:00,Henry
5631,Chicken Burger,2,2024-02-11 15:15:00,Alice
5632,Double Cheeseburger,2,2024-02-11 18:26:00,Charlie
5633,Veggie Burger,1,2024-02-11 12:17:00,Frank
5634,Veggie Burger,2,2024-02-11 18:20:00,Charlie
5635,Milkshake,2,2024-02-11 20:50:00,Grace
5636,BBQ Pulled Pork Burger,3,2024-02-11 13:30:00,Alice
5637,Bacon Cheeseburger,3,2024-02-11 13:13:00,Alice
5638,Veggie Burger,2,2024-02-11 18:40:00,Charlie
5639,Bacon Cheeseburger,2,2024-02-11 18:03:00,Grace
5640,Side Salad,2,2024-02-11 14:42:00,Henry
5641,Bacon Cheeseburger,1,2024-02-11 18:03:00,Henry
5642,Onion Rings,1,2024-02-11 14:23:00,Frank
5643,Veggie Burger,2,2024-02-11 13:08:00,Henry
5644,Veggie Burger,1,2024-02-11 18:21:00,Grace
5645,Side Salad,2,2024-02-11 12:40:00,Henry
5646,Onion Rings,2,2024-02-11 19:31:00,Charlie
5647,Loaded Potato Skins,2,2024-02-11 18:09:00,Charlie
5648,Double Cheeseburger,1,2024-02-11 15:39:00,Henry
5649,Veggie Burger,1,2024-02-11 19:31:00,Diana
5650,Brownie Sundae,2,2024-02-11 17:18:00,Grace
5651,Double Cheeseburger,1,2024-02-11 13:44:00,Frank
5652,Veggie Burger,2,2024-02-11 21:04:00,Charlie
5653,Veggie Burger,1,2024-02-11 17:04:00,Grace
5654,Veggie Burger,1,2024-02-11 15:39:00,Alice
5655,Bacon Cheeseburger,1,2024-02-11 15:22:00,Henry
5656,Onion Rings,1,2024-02-11 19:57:00,Eve
5657,Veggie Burger,3,2024-02-11 19:14:00,Charlie
5658,Mozzarella Sticks,1,2024-02-11 17:10:00,Bob
5659,Veggie Burger,3,2024-02-11 13:15:00,Henry
5660,Veggie Burger,1,2024-02-11 18:31:00,Grace
5661,Chicken Burger,2,2024-02-11 17:55:00,Bob
5662,Veggie Burger,1,2024-02-11 18:22:00,Grace
5663,Side Salad,2,2024-02-11 17:19:00,Charlie
5664,Side Salad,3,2024-02-11 14:21:00,Alice
5665,Classic Beef Burger,2,2024-02-11 15:44:00,Frank
5666,Veggie Burger,1,2024-02-11 21:21:00,Diana
5667,Jalapeño Poppers,2,2024-02-11 11:27:00,Henry
5668,Classic Beef Burger,1,2024-02-11 13:15:00,Alice
5669,Mozzarella Sticks,3,2024-02-11 18:40:00,Bob
5670,Classic Beef Burger,1,2024-02-11 10:11:00,Henry
5671,Classic Beef Burger,2,2024-02-11 13:20:00,Alice
5672,Veggie Burger,1,2024-02-11 19:43:00,Henry
5673,Onion Rings,1,2024-02-11 10:06:00,Frank
5674,Veggie Burger,1,2024-02-11 14:58:00,Alice
5675,Veggie Burger,3,2024-02-11 19:13:00,Diana
5676,Veggie Burger,3,2024-02-11 19:12:00,Bob
5677,Classic Beef Burger,3,2024-02-11 17:17:00,Grace
5678,Veggie Burger,2,2024-02-11 15:38:00,Alice
5679,Veggie Burger,2,2024-02-11 15:10:00,Alice
5680,Veggie Burger,2,2024-02-11 20:18:00,Grace
5681,Loaded Potato Skins,1,2024-02-11 11:21:00,Frank
5682,Veggie Burger,3,2024-02-11 18:28:00,Bob
5683,BBQ Pulled Pork Burger,1,2024-02-11 13:03:00,Henry
5684,Side Salad,2,2024-02-11 16:54:00,Diana
5685,Veggie Burger,2,2024-02-11 18:14:00,Bob
5686,Bacon Cheeseburger,1,2024-02-11 17:40:00,Diana
5687,Veggie Burger,2,2024-02-11 14:50:00,Alice
5688,Coleslaw,2,2024-02-11 13:26:00,Henry
5689,Coca Cola,3,2024-02-11 13:06:00,Alice
5690,Veggie Burger,1,2024-02-11 10:56:00,Frank
5691,French Fries,3,2024-02-11 17:22:00,Grace
5692,Coleslaw,1,2024-02-11 16:40:00,Charlie
5693,BBQ Pulled Pork Burger,3,2024-02-11 18:54:00,Diana
5694,Coca Cola,1,2024-02-11 14:07:00,Alice
5695,Veggie Burger,1,2024-02-11 12:27:00,Alice
5696,Double Cheeseburger,2,2024-02-11 11:04:00,Henry
5697,Classic Beef Burger,1,2024-02-11 12:48:00,Frank
5698,BBQ Pulled Pork Burger,1,2024-02-11 13:30:00,Alice
5699,Chicken Burger,1,2024-02-11 15:18:00,Alice
5700,Bacon Cheeseburger,2,2024-02-11 18:08:00,Bob
5701,Veggie Burger,1,2024-02-11 14:26:00,Frank
5702,Side Salad,2,2024-02-11 13:17:00,Alice
5703,Chicken Burger,1,2024-02-11 11:08:00,Henry
5704,Chicken Burger,2,2024-02-11 12:54:00,Henry
5705,Veggie Burger,1,2024-02-11 17:55:00,Eve
5706,Bacon Cheeseburger,1,2024-02-11 18:31:00,Diana
5707,Veggie Burger,1,2024-02-11 18:23:00,Grace
5708,Double Cheeseburger,2,2024-02-11 13:41:00,Henry
5709,Double Cheeseburger,1,2024-02-11 10:20:00,Henry
5710,Veggie Burger,1,2024-02-11 17:00:00,Diana
5711,Sweet Potato Fries,2,2024-02-11 17:40:00,Grace
5712,Side Salad,2,2024-02-11 19:35:00,Diana
5713,Chicken Burger,1,2024-02-11 17:50:00,Grace
5714,Double Cheeseburger,1,2024-02-11 19:43:00,Bob
5715,Bacon Cheeseburger,2,2024-02-11 12:31:00,Henry
5716,Veggie Burger,1,2024-02-11 15:21:00,Frank
5717,BBQ Pulled Pork Burger,3,2024-02-11 14:01:00,Henry
5718,Veggie Burger,1,2024-02-11 17:38:00,Eve
5719,Veggie Burger,2,2024-02-11 10:13:00,Alice
5720,Side Salad,1,2024-02-11 17:54:00,Charlie
5721,Veggie Burger,2,2024-02-11 12:54:00,Henry
5722,Mozzarella Sticks,1,2024-02-11 13:23:00,Frank
5723,Sweet Potato Fries,1,2024-02-11 13:47:00,Frank
5724,Double Cheeseburger,1,2024-02-11 18:00:00,Henry
5725,Apple Pie,2,2024-02-11 12:52:00,Frank
5726,Side Salad,1,2024-02-11 13:05:00,Frank
5727,Veggie Burger,1,2024-02-11 09:41:00,Henry
5728,Classic Beef Burger,1,2024-02-11 15:49:00,Frank
5729,Veggie Burger,1,2024-02-11 13:09:00,Frank
5730,Double Cheeseburger,1,2024-02-11 17:46:00,Grace
5731,Double Cheeseburger,3,2024-02-11 18:27:00,Henry
5732,BBQ Pulled Pork Burger,2,2024-02-11 18:38:00,Grace
5733,Classic Beef Burger,1,2024-02-11 12:07:00,Frank
5734,Veggie Burger,1,2024-02-11 14:57:00,Henry
5735,Side Salad,1,2024-02-11 19:13:00,Eve
5736,Veggie Burger,1,2024-02-11 13:43:00,Frank
5737,Sweet Potato Fries,1,2024-02-11 21:48:00,Diana
5738,Veggie Burger,1,2024-02-11 17:46:00,Eve
5739,Bacon Cheeseburger,3,2024-02-11 19:27:00,Charlie
5740,Classic Beef Burger,2,2024-02-11 18:23:00,Charlie
5741,Classic Beef Burger,1,2024-02-11 13:11:00,Frank
5742,Veggie Burger,1,2024-02-11 20:02:00,Diana
5743,Coca Cola,2,2024-02-11 21:21:00,Charlie
5744,Veggie Burger,1,2024-02-11 12:50:00,Henry
5745,Veggie Burger,3,2024-02-11 11:34:00,Henry
5746,Chicken Burger,2,2024-02-11 18:04:00,Eve
