order_id,item_name,qty,order_datetime,staff_name
1459,Ratatouille,1,2024-01-12 18:13:00,Charlie
1460,Croque Monsieur,1,2024-01-12 17:36:00,Grace
1461,House Wine (175ml),1,2024-01-12 16:28:00,Henry
1462,Coq au Vin,2,2024-01-12 18:21:00,Diana
1463,Haricots Verts,1,2024-01-12 15:08:00,Frank
1464,Pâté,1,2024-01-12 17:40:00,Diana
1465,Caesar Salad,2,2024-01-12 20:57:00,Diana
1466,Bouillabaisse,1,2024-01-12 20:27:00,Henry
1467,Mousse au Chocolat,2,2024-01-12 17:56:00,Grace
1468,Bouillabaisse,1,2024-01-12 14:04:00,Alice
1469,Quiche Lorraine,2,2024-01-12 11:08:00,Frank
1470,Haricots Verts,2,2024-01-12 18:05:00,Henry
1471,Steak Frites,1,2024-01-12 09:10:00,Frank
1472,Haricots Verts,3,2024-01-12 12:26:00,Henry
1473,Duck Confit,3,2024-01-12 21:31:00,Henry
1474,Duck Confit,1,2024-01-12 19:06:00,Henry
1475,Quiche Lorraine,2,2024-01-12 19:12:00,Charlie
1476,Café au Lait,3,2024-01-12 12:16:00,Alice
1477,Croque Monsieur,2,2024-01-12 19:10:00,Charlie
1478,French Fries,3,2024-01-12 14:47:00,Alice
1479,Croque Monsieur,1,2024-01-12 16:27:00,Diana
1480,Bouillabaisse,1,2024-01-12 13:26:00,Frank
1481,Moules Marinières,1,2024-01-12 19:46:00,Charlie
1482,Haricots Verts,2,2024-01-12 12:39:00,Frank
1483,Duck Confit,1,2024-01-12 17:52:00,Diana
1484,Quiche Lorraine,1,2024-01-12 13:57:00,Henry
1485,Perrier,1,2024-01-12 13:35:00,Alice
1486,Haricots Verts,2,2024-01-12 09:01:00,Alice
1487,Escargots,3,2024-01-12 17:39:00,Diana
1488,Bouillabaisse,1,2024-01-12 12:10:00,Alice
1489,Quiche Lorraine,1,2024-01-12 11:41:00,Henry
1490,Escargots,1,2024-01-12 13:02:00,Henry
1491,House Wine (175ml),1,2024-01-12 17:07:00,Eve
1492,Quiche Lorraine,1,2024-01-12 11:03:00,Frank
1493,Haricots Verts,3,2024-01-12 16:44:00,Charlie
1494,House Wine (175ml),1,2024-01-12 14:52:00,Henry
1495,Caesar Salad,1,2024-01-12 13:56:00,Frank
1496,Bouillabaisse,2,2024-01-12 13:12:00,Henry
1497,Mousse au Chocolat,1,2024-01-12 13:40:00,Alice
1498,Quiche Lorraine,1,2024-01-12 11:30:00,Frank
1499,Ratatouille,1,2024-01-12 11:14:00,Alice
1500,Quiche Lorraine,2,2024-01-12 16:02:00,Bob
1501,Quiche Lorraine,1,2024-01-12 18:17:00,Charlie
1502,Coq au Vin,2,2024-01-12 20:39:00,Charlie
1503,Caesar Salad,2,2024-01-12 12:45:00,Alice
1504,Ratatouille,1,2024-01-12 17:41:00,Eve
1505,Haricots Verts,2,2024-01-12 19:49:00,Grace
1506,Bouillabaisse,1,2024-01-12 13:56:00,Alice
1507,Goat Cheese Salad,3,2024-01-12 14:30:00,Alice
1508,Quiche Lorraine,2,2024-01-12 18:00:00,Eve
1509,Bouillabaisse,2,2024-01-12 19:50:00,Eve
1510,House Wine (175ml),2,2024-01-12 13:00:00,Henry
1511,Bouillabaisse,2,2024-01-12 13:47:00,Frank
1512,Croque Monsieur,1,2024-01-12 18:35:00,Diana
1513,Haricots Verts,1,2024-01-12 10:58:00,Frank
1514,Quiche Lorraine,1,2024-01-12 12:05:00,Henry
1515,Haricots Verts,1,2024-01-12 17:46:00,Eve
1516,Pâté,1,2024-01-12 12:32:00,Frank
1517,Quiche Lorraine,3,2024-01-12 18:36:00,Bob
1518,Bouillabaisse,1,2024-01-12 15:25:00,Frank
1519,Croque Monsieur,1,2024-01-12 12:50:00,Henry
1520,Moules Marinières,2,2024-01-12 10:08:00,Henry
1521,Ratatouille,1,2024-01-12 13:37:00,Frank
1522,Croque Monsieur,1,2024-01-12 16:20:00,Grace
1523,Bouillabaisse,1,2024-01-12 14:54:00,Alice
1524,Quiche Lorraine,1,2024-01-12 15:39:00,Alice
1525,Crème Brûlée,1,2024-01-12 14:28:00,Frank
1526,Quiche Lorraine,1,2024-01-12 18:49:00,Charlie
1527,Haricots Verts,2,2024-01-12 14:49:00,Henry
1528,Moules Marinières,2,2024-01-12 17:01:00,Charlie
1529,Orangina,3,2024-01-12 12:30:00,Alice
1530,Haricots Verts,1,2024-01-12 17:14:00,Diana
1531,Profiteroles,2,2024-01-12 14:18:00,Frank
1532,Quiche Lorraine,1,2024-01-12 17:49:00,Bob
1533,French Onion Soup,2,2024-01-12 19:26:00,Bob
1534,Escargots,3,2024-01-12 14:22:00,Henry
1535,Quiche Lorraine,1,2024-01-12 10:10:00,Alice
1536,Moules Marinières,2,2024-01-12 17:49:00,Bob
1537,Haricots Verts,1,2024-01-12 12:39:00,Frank
1538,Croque Monsieur,1,2024-01-12 18:41:00,Charlie
1539,Quiche Lorraine,3,2024-01-12 19:11:00,Eve
1540,Quiche Lorraine,3,2024-01-12 13:22:00,Henry
1541,Duck Confit,2,2024-01-12 19:56:00,Henry
1542,Quiche Lorraine,3,2024-01-12 18:56:00,Eve
1543,Quiche Lorraine,1,2024-01-12 12:56:00,Frank
1544,Quiche Lorraine,2,2024-01-12 18:50:00,Bob
1545,Coq au Vin,3,2024-01-12 13:02:00,Henry
1546,Quiche Lorraine,2,2024-01-12 20:53:00,Bob
1547,Quiche Lorraine,2,2024-01-12 16:21:00,Grace
1548,Mousse au Chocolat,1,2024-01-12 12:14:00,Frank
1549,Haricots Verts,2,2024-01-12 17:22:00,Charlie
1550,Bouillabaisse,3,2024-01-12 14:04:00,Alice
1551,Haricots Verts,1,2024-01-12 15:27:00,Frank
1552,Duck Confit,1,2024-01-12 14:33:00,Frank
1553,Crêpes Suzette,2,2024-01-12 19:59:00,Henry
1554,House Wine (175ml),1,2024-01-12 13:52:00,Frank
1555,Ratatouille,3,2024-01-12 15:44:00,Henry
1556,Quiche Lorraine,1,2024-01-12 18:23:00,Diana
1557,Quiche Lorraine,2,2024-01-12 13:25:00,Henry
1558,Quiche Lorraine,1,2024-01-12 13:08:00,Frank
1559,Bouillabaisse,1,2024-01-12 19:54:00,Diana
1560,Crêpes Suzette,1,2024-01-12 16:07:00,Grace
1561,Quiche Lorraine,1,2024-01-12 21:19:00,Grace
1562,Quiche Lorraine,2,2024-01-12 13:40:00,Henry
1563,Quiche Lorraine,2,2024-01-12 18:08:00,Henry
1564,Quiche Lorraine,1,2024-01-12 12:11:00,Henry
1565,Duck Confit,2,2024-01-12 21:23:00,Charlie
1566,Bouillabaisse,2,2024-01-12 13:11:00,Alice
1567,Bouillabaisse,2,2024-01-12 18:27:00,Bob
1568,Goat Cheese Salad,2,2024-01-12 12:18:00,Alice
1569,House Wine (175ml),1,2024-01-12 12:07:00,Henry
1570,Niçoise Salad,2,2024-01-12 17:07:00,Charlie
1571,Quiche Lorraine,1,2024-01-12 14:29:00,Henry
1572,Crêpes Suzette,2,2024-01-12 14:19:00,Alice
1573,Quiche Lorraine,1,2024-01-12 13:37:00,Frank
1574,Steak Frites,1,2024-01-12 11:54:00,Alice
1575,Bouillabaisse,2,2024-01-12 14:55:00,Alice
1576,Bouillabaisse,1,2024-01-12 12:35:00,Henry
1577,Haricots Verts,2,2024-01-12 15:52:00,Alice
1578,Haricots Verts,3,2024-01-12 15:41:00,Henry
1579,Quiche Lorraine,2,2024-01-12 12:01:00,Alice
1580,Quiche Lorraine,1,2024-01-12 18:21:00,Grace
1581,Quiche Lorraine,2,2024-01-12 15:26:00,Alice
1582,Quiche Lorraine,2,2024-01-12 14:05:00,Henry
1583,Quiche Lorraine,1,2024-01-12 12:09:00,Henry
1584,Ratatouille,2,2024-01-12 17:24:00,Henry
1585,Croque Monsieur,2,2024-01-12 20:46:00,Henry
1586,Steak Frites,1,2024-01-12 22:40:00,Eve
1587,Ratatouille,1,2024-01-12 18:15:00,Diana
1588,Mousse au Chocolat,2,2024-01-12 18:05:00,Diana
1589,Ratatouille,2,2024-01-12 21:44:00,Henry
1590,Ratatouille,2,2024-01-12 10:16:00,Henry
1591,Haricots Verts,1,2024-01-12 19:34:00,Bob
1592,Croque Monsieur,1,2024-01-12 14:15:00,Frank
1593,Bouillabaisse,3,2024-01-12 19:04:00,Charlie
1594,Champagne,1,2024-01-12 18:11:00,Bob
1595,French Fries,1,2024-01-12 17:53:00,Eve
1596,Duck Confit,2,2024-01-12 12:12:00,Henry
1597,Croque Monsieur,1,2024-01-12 18:54:00,Eve
1598,Pâté,1,2024-01-12 20:14:00,Diana
1599,Quiche Lorraine,1,2024-01-12 13:08:00,Henry
1600,Quiche Lorraine,3,2024-01-12 15:13:00,Alice
1601,Quiche Lorraine,1,2024-01-12 18:46:00,Bob
1602,Quiche Lorraine,1,2024-01-12 12:56:00,Frank
1603,Perrier,2,2024-01-12 19:11:00,Charlie
1604,Moules Marinières,2,2024-01-12 13:04:00,Henry
1605,Mousse au Chocolat,1,2024-01-12 18:56:00,Charlie
1606,Coq au Vin,1,2024-01-12 19:55:00,Bob
1607,Crêpes Suzette,1,2024-01-12 19:41:00,Bob
1608,Steak Frites,2,2024-01-12 14:28:00,Frank
1609,Bouillabaisse,2,2024-01-12 14:55:00,Henry
1610,Quiche Lorraine,2,2024-01-12 17:45:00,Henry
1611,Bouillabaisse,2,2024-01-12 17:16:00,Eve
1612,House Wine (175ml),3,2024-01-12 14:56:00,Henry
1613,Haricots Verts,1,2024-01-12 18:56:00,Eve
1614,Goat Cheese Salad,3,2024-01-12 15:44:00,Alice
1615,Ratatouille,2,2024-01-12 19:19:00,Eve
1616,Café au Lait,1,2024-01-12 14:18:00,Henry
1617,Caesar Salad,1,2024-01-12 12:53:00,Alice
1618,Quiche Lorraine,1,2024-01-12 09:50:00,Alice
1619,Mousse au Chocolat,1,2024-01-12 18:04:00,Bob
1620,Quiche Lorraine,1,2024-01-12 12:18:00,Alice
1621,House Wine (175ml),1,2024-01-12 15:09:00,Alice
1622,Ratatouille,1,2024-01-12 14:10:00,Henry
1623,Goat Cheese Salad,2,2024-01-12 18:20:00,Charlie
1624,Quiche Lorraine,2,2024-01-12 09:12:00,Henry
1625,Quiche Lorraine,1,2024-01-12 12:22:00,Henry
1626,Haricots Verts,1,2024-01-12 19:38:00,Eve
1627,Haricots Verts,1,2024-01-12 12:55:00,Henry
1628,Croque Monsieur,1,2024-01-12 10:42:00,Henry
1629,Escargots,1,2024-01-12 17:05:00,Bob
1630,Quiche Lorraine,3,2024-01-12 19:10:00,Charlie
1631,Quiche Lorraine,1,2024-01-12 17:30:00,Eve
1632,French Fries,2,2024-01-12 17:47:00,Henry
1633,Duck Confit,3,2024-01-12 13:42:00,Henry
1634,Haricots Verts,2,2024-01-12 13:43:00,Henry
1635,Quiche Lorraine,1,2024-01-12 12:53:00,Henry
1636,Duck Confit,1,2024-01-13 14:30:00,Frank
1637,Quiche Lorraine,2,2024-01-13 19:40:00,Eve
1638,Haricots Verts,1,2024-01-13 19:02:00,Diana
1639,Crêpes Suzette,2,2024-01-13 13:35:00,Alice
1640,French Onion Soup,2,2024-01-13 15:56:00,Frank
1641,Quiche Lorraine,1,2024-01-13 18:27:00,Diana
1642,Bouillabaisse,1,2024-01-13 12:27:00,Frank
1643,Duck Confit,1,2024-01-13 17:43:00,Diana
1644,Quiche Lorraine,1,2024-01-13 15:58:00,Frank
1645,Haricots Verts,1,2024-01-13 12:10:00,Alice
1646,Haricots Verts,2,2024-01-13 17:09:00,Bob
1647,Quiche Lorraine,1,2024-01-13 19:37:00,Eve
1648,Duck Confit,1,2024-01-13 13:37:00,Frank
1649,Quiche Lorraine,2,2024-01-13 13:25:00,Alice
1650,Quiche Lorraine,3,2024-01-13 17:02:00,Eve
1651,House Wine (175ml),1,2024-01-13 18:48:00,Diana
1652,Quiche Lorraine,2,2024-01-13 17:05:00,Charlie
1653,Goat Cheese Salad,1,2024-01-13 13:47:00,Alice
1654,Quiche Lorraine,1,2024-01-13 11:03:00,Frank
1655,Quiche Lorraine,2,2024-01-13 18:36:00,Charlie
1656,Caesar Salad,2,2024-01-13 19:01:00,Diana
1657,Ratatouille,1,2024-01-13 19:26:00,Charlie
1658,Quiche Lorraine,1,2024-01-13 17:24:00,Eve
1659,Quiche Lorraine,2,2024-01-13 17:54:00,Bob
1660,Bouillabaisse,2,2024-01-13 13:49:00,Alice
1661,Croque Monsieur,1,2024-01-13 21:20:00,Bob
1662,Quiche Lorraine,1,2024-01-13 16:30:00,Charlie
1663,French Onion Soup,1,2024-01-13 13:21:00,Frank
1664,Quiche Lorraine,2,2024-01-13 15:37:00,Alice
1665,Quiche Lorraine,2,2024-01-13 19:27:00,Diana
1666,Bouillabaisse,2,2024-01-13 17:22:00,Bob
1667,Coq au Vin,2,2024-01-13 12:37:00,Alice
1668,Croque Monsieur,3,2024-01-13 17:33:00,Charlie
1669,Champagne,1,2024-01-13 18:29:00,Grace
1670,Quiche Lorraine,1,2024-01-13 18:31:00,Grace
1671,Croque Monsieur,2,2024-01-13 12:10:00,Henry
1672,House Wine (175ml),2,2024-01-13 12:30:00,Alice
1673,Moules Marinières,2,2024-01-13 19:07:00,Charlie
1674,Mousse au Chocolat,2,2024-01-13 17:29:00,Grace
1675,Bouillabaisse,1,2024-01-13 18:00:00,Grace
1676,Coq au Vin,1,2024-01-13 21:29:00,Charlie
1677,Tarte Tatin,2,2024-01-13 17:24:00,Diana
1678,Quiche Lorraine,2,2024-01-13 22:59:00,Bob
1679,Bouillabaisse,1,2024-01-13 11:43:00,Frank
1680,Quiche Lorraine,2,2024-01-13 20:13:00,Diana
1681,Quiche Lorraine,1,2024-01-13 14:59:00,Alice
1682,Caesar Salad,1,2024-01-13 13:08:00,Frank
1683,Quiche Lorraine,2,2024-01-13 19:12:00,Diana
1684,Pâté,2,2024-01-13 13:05:00,Alice
1685,Bouillabaisse,2,2024-01-13 17:31:00,Eve
1686,Quiche Lorraine,1,2024-01-13 13:40:00,Alice
1687,Caesar Salad,1,2024-01-13 13:13:00,Henry
1688,Haricots Verts,3,2024-01-13 17:40:00,Diana
1689,Quiche Lorraine,2,2024-01-13 20:23:00,Henry
1690,Quiche Lorraine,1,2024-01-13 17:25:00,Charlie
1691,Duck Confit,3,2024-01-13 12:37:00,Alice
1692,Champagne,1,2024-01-13 09:09:00,Henry
1693,Quiche Lorraine,1,2024-01-13 16:36:00,Grace
1694,Haricots Verts,3,2024-01-13 18:41:00,Charlie
1695,Bouillabaisse,1,2024-01-13 13:44:00,Frank
1696,Crêpes Suzette,1,2024-01-13 18:44:00,Bob
1697,Bouillabaisse,2,2024-01-13 17:44:00,Bob
1698,Quiche Lorraine,1,2024-01-13 18:16:00,Eve
1699,Profiteroles,1,2024-01-13 12:25:00,Frank
1700,Quiche Lorraine,2,2024-01-13 21:15:00,Grace
1701,Quiche Lorraine,3,2024-01-13 18:14:00,Grace
1702,Quiche Lorraine,2,2024-01-13 17:38:00,Eve
1703,Bouillabaisse,1,2024-01-13 15:04:00,Frank
1704,Quiche Lorraine,2,2024-01-13 18:32:00,Henry
1705,House Wine (175ml),1,2024-01-13 19:43:00,Henry
1706,Quiche Lorraine,1,2024-01-13 17:35:00,Diana
1707,Profiteroles,1,2024-01-13 16:43:00,Bob
1708,Croque Monsieur,1,2024-01-13 12:21:00,Henry
1709,Coq au Vin,2,2024-01-13 17:34:00,Charlie
1710,Quiche Lorraine,1,2024-01-13 17:32:00,Grace
1711,Moules Marinières,3,2024-01-13 20:46:00,Charlie
1712,Quiche Lorraine,3,2024-01-13 12:33:00,Henry
1713,Ratatouille,1,2024-01-13 20:47:00,Eve
1714,French Onion Soup,1,2024-01-13 17:16:00,Charlie
1715,Ratatouille,3,2024-01-13 11:35:00,Henry
1716,Haricots Verts,2,2024-01-13 15:07:00,Henry
1717,Haricots Verts,2,2024-01-13 13:47:00,Henry
1718,Quiche Lorraine,3,2024-01-13 19:51:00,Eve
1719,French Onion Soup,1,2024-01-13 14:35:00,Henry
1720,House Wine (175ml),1,2024-01-13 16:48:00,Eve
1721,House Wine (175ml),1,2024-01-13 18:04:00,Grace
1722,Bouillabaisse,2,2024-01-13 10:14:00,Frank
1723,Quiche Lorraine,1,2024-01-13 21:01:00,Grace
1724,Ratatouille,2,2024-01-13 15:20:00,Alice
1725,Ratatouille,1,2024-01-13 19:35:00,Grace
1726,Quiche Lorraine,1,2024-01-13 12:00:00,Frank
1727,Perrier,2,2024-01-13 18:09:00,Charlie
1728,Ratatouille,2,2024-01-13 12:53:00,Frank
1729,Quiche Lorraine,2,2024-01-13 20:05:00,Bob
1730,Croque Monsieur,1,2024-01-13 13:22:00,Henry
1731,Croque Monsieur,3,2024-01-13 14:58:00,Alice
1732,Croque Monsieur,1,2024-01-13 12:07:00,Henry
1733,French Onion Soup,1,2024-01-13 09:35:00,Alice
1734,Champagne,2,2024-01-13 18:16:00,Henry
1735,Croque Monsieur,1,2024-01-13 18:43:00,Bob
1736,Quiche Lorraine,1,2024-01-13 16:39:00,Charlie
1737,House Wine (175ml),2,2024-01-13 22:47:00,Diana
1738,Croque Monsieur,2,2024-01-13 19:06:00,Diana
1739,Quiche Lorraine,1,2024-01-13 18:47:00,Charlie
1740,Bouillabaisse,2,2024-01-13 13:44:00,Frank
1741,Ratatouille,2,2024-01-13 18:28:00,Henry
1742,Goat Cheese Salad,1,2024-01-13 13:40:00,Alice
1743,French Onion Soup,1,2024-01-13 13:14:00,Henry
1744,Bouillabaisse,1,2024-01-13 10:34:00,Henry
1745,Bouillabaisse,2,2024-01-13 12:38:00,Henry
1746,Tarte Tatin,1,2024-01-13 16:57:00,Grace
1747,Quiche Lorraine,1,2024-01-13 18:48:00,Henry
1748,Mousse au Chocolat,1,2024-01-13 09:13:00,Alice
1749,Quiche Lorraine,3,2024-01-13 22:57:00,Henry
1750,Quiche Lorraine,1,2024-01-13 13:19:00,Henry
1751,Quiche Lorraine,1,2024-01-13 14:27:00,Alice
1752,Duck Confit,2,2024-01-13 12:18:00,Alice
1753,Caesar Salad,3,2024-01-13 18:42:00,Charlie
1754,Haricots Verts,2,2024-01-13 18:45:00,Bob
1755,Haricots Verts,3,2024-01-13 17:20:00,Charlie
1756,Haricots Verts,3,2024-01-13 17:33:00,Henry
1757,Coq au Vin,2,2024-01-13 20:48:00,Diana
1758,Haricots Verts,3,2024-01-13 14:11:00,Alice
1759,Croque Monsieur,1,2024-01-13 14:34:00,Frank
1760,Quiche Lorraine,2,2024-01-13 10:43:00,Alice
1761,Goat Cheese Salad,1,2024-01-13 17:30:00,Henry
1762,Quiche Lorraine,1,2024-01-13 21:21:00,Henry
1763,Quiche Lorraine,1,2024-01-13 14:55:00,Frank
1764,Quiche Lorraine,1,2024-01-13 14:41:00,Henry
1765,Quiche Lorraine,2,2024-01-13 17:15:00,Diana
1766,House Wine (175ml),1,2024-01-13 15:31:00,Frank
1767,Quiche Lorraine,1,2024-01-13 19:47:00,Charlie
1768,House Wine (175ml),2,2024-01-13 13:42:00,Henry
1769,Moules Marinières,1,2024-01-13 14:00:00,Frank
1770,French Fries,2,2024-01-13 17:32:00,Eve
1771,Escargots,2,2024-01-13 17:30:00,Eve
1772,Croque Monsieur,1,2024-01-13 18:48:00,Henry
1773,Duck Confit,2,2024-01-13 12:16:00,Alice
1774,Quiche Lorraine,1,2024-01-13 12:31:00,Henry
1775,Croque Monsieur,1,2024-01-13 21:01:00,Henry
1776,French Fries,1,2024-01-13 13:18:00,Henry
1777,Haricots Verts,2,2024-01-13 17:36:00,Grace
1778,Haricots Verts,1,2024-01-13 13:28:00,Frank
1779,Croque Monsieur,2,2024-01-13 21:42:00,Bob
1780,Quiche Lorraine,3,2024-01-13 17:52:00,Eve
1781,Pâté,1,2024-01-13 17:32:00,Grace
1782,Pâté,3,2024-01-13 19:32:00,Henry
1783,Niçoise Salad,2,2024-01-13 19:42:00,Henry
1784,Quiche Lorraine,3,2024-01-13 11:32:00,Henry
1785,Perrier,1,2024-01-13 13:19:00,Alice
1786,Haricots Verts,1,2024-01-13 12:51:00,Henry
1787,Haricots Verts,2,2024-01-13 17:42:00,Eve
1788,Duck Confit,3,2024-01-13 11:36:00,Henry
1789,Steak Frites,2,2024-01-13 19:09:00,Diana
1790,Quiche Lorraine,3,2024-01-13 12:47:00,Alice
1791,House Wine (175ml),1,2024-01-13 12:22:00,Frank
1792,Quiche Lorraine,1,2024-01-13 11:38:00,Frank
1793,Quiche Lorraine,2,2024-01-13 17:54:00,Bob
1794,French Fries,1,2024-01-13 14:52:00,Alice
1795,Quiche Lorraine,2,2024-01-13 13:04:00,Alice
1796,Coq au Vin,3,2024-01-13 17:23:00,Charlie
1797,Quiche Lorraine,1,2024-01-13 21:18:00,Bob
1798,Orangina,1,2024-01-13 10:27:00,Frank
1799,Bouillabaisse,1,2024-01-13 13:23:00,Alice
1800,Crêpes Suzette,1,2024-01-13 14:58:00,Frank
1801,Crème Brûlée,2,2024-01-13 17:12:00,Eve
1802,Crème Brûlée,2,2024-01-13 15:23:00,Alice
1803,French Onion Soup,1,2024-01-13 13:07:00,Frank
1804,Quiche Lorraine,1,2024-01-13 16:52:00,Bob
1805,Coq au Vin,3,2024-01-13 12:20:00,Alice
1806,Croque Monsieur,2,2024-01-13 17:02:00,Bob
1807,Quiche Lorraine,2,2024-01-13 12:29:00,Alice
1808,Haricots Verts,1,2024-01-13 18:16:00,Grace
1809,French Fries,3,2024-01-13 11:53:00,Henry
1810,Haricots Verts,2,2024-01-13 19:10:00,Diana
1811,Duck Confit,1,2024-01-13 19:17:00,Charlie
1812,Quiche Lorraine,1,2024-01-13 20:32:00,Diana
1813,French Onion Soup,1,2024-01-13 13:25:00,Frank
1814,Duck Confit,1,2024-01-13 18:56:00,Diana
1815,Niçoise Salad,1,2024-01-13 12:32:00,Henry
1816,Tarte Tatin,1,2024-01-13 18:15:00,Henry
1817,Ratatouille,1,2024-01-13 13:51:00,Frank
1818,Quiche Lorraine,2,2024-01-13 13:59:00,Alice
1819,Bouillabaisse,2,2024-01-13 09:19:00,Alice
1820,Haricots Verts,1,2024-01-13 12:57:00,Henry
1821,Haricots Verts,1,2024-01-13 17:45:00,Eve
1822,Caesar Salad,1,2024-01-14 19:42:00,Diana
1823,Quiche Lorraine,2,2024-01-14 12:07:00,Alice
1824,Coq au Vin,2,2024-01-14 12:41:00,Henry
1825,Quiche Lorraine,2,2024-01-14 19:55:00,Grace
1826,Bouillabaisse,1,2024-01-14 12:52:00,Alice
1827,Profiteroles,3,2024-01-14 13:05:00,Alice
1828,Duck Confit,1,2024-01-14 18:51:00,Grace
1829,Quiche Lorraine,2,2024-01-14 17:45:00,Eve
1830,Quiche Lorraine,2,2024-01-14 15:32:00,Alice
1831,Quiche Lorraine,2,2024-01-14 17:44:00,Henry
1832,Quiche Lorraine,1,2024-01-14 18:51:00,Bob
1833,Crème Brûlée,3,2024-01-14 17:44:00,Bob
1834,Coq au Vin,2,2024-01-14 09:40:00,Alice
1835,Haricots Verts,1,2024-01-14 17:20:00,Charlie
1836,Quiche Lorraine,1,2024-01-14 14:22:00,Frank
1837,Crème Brûlée,1,2024-01-14 13:21:00,Frank
1838,Ratatouille,1,2024-01-14 19:01:00,Eve
1839,Niçoise Salad,1,2024-01-14 18:23:00,Charlie
1840,Café au Lait,2,2024-01-14 10:11:00,Henry
1841,Haricots Verts,1,2024-01-14 12:00:00,Henry
1842,Moules Marinières,1,2024-01-14 15:32:00,Frank
1843,Quiche Lorraine,2,2024-01-14 18:34:00,Charlie
1844,Haricots Verts,2,2024-01-14 18:21:00,Henry
1845,Quiche Lorraine,1,2024-01-14 17:07:00,Eve
1846,Quiche Lorraine,3,2024-01-14 18:28:00,Grace
1847,Niçoise Salad,1,2024-01-14 17:54:00,Diana
1848,Coq au Vin,1,2024-01-14 13:02:00,Frank
1849,Ratatouille,1,2024-01-14 12:34:00,Henry
1850,Caesar Salad,1,2024-01-14 12:41:00,Alice
1851,House Wine (175ml),1,2024-01-14 10:15:00,Frank
1852,Quiche Lorraine,3,2024-01-14 19:06:00,Bob
1853,House Wine (175ml),1,2024-01-14 13:12:00,Frank
1854,French Onion Soup,1,2024-01-14 13:28:00,Frank
1855,Quiche Lorraine,1,2024-01-14 09:18:00,Henry
1856,Perrier,1,2024-01-14 12:38:00,Henry
1857,Tarte Tatin,3,2024-01-14 13:37:00,Henry
1858,Bouillabaisse,1,2024-01-14 13:07:00,Alice
1859,Quiche Lorraine,3,2024-01-14 19:56:00,Bob
1860,Champagne,1,2024-01-14 21:06:00,Eve
1861,House Wine (175ml),3,2024-01-14 13:00:00,Alice
1862,Quiche Lorraine,1,2024-01-14 10:42:00,Alice
1863,Haricots Verts,2,2024-01-14 19:34:00,Bob
1864,Café au Lait,2,2024-01-14 13:01:00,Alice
1865,Crème Brûlée,2,2024-01-14 14:02:00,Frank
1866,Crêpes Suzette,1,2024-01-14 18:13:00,Eve
1867,Bouillabaisse,3,2024-01-14 18:30:00,Diana
1868,Bouillabaisse,3,2024-01-14 21:02:00,Eve
1869,French Onion Soup,1,2024-01-14 21:41:00,Grace
1870,Haricots Verts,2,2024-01-14 19:25:00,Grace
1871,Haricots Verts,1,2024-01-14 14:16:00,Frank
1872,Haricots Verts,1,2024-01-14 18:10:00,Grace
1873,Duck Confit,1,2024-01-14 18:27:00,Bob
1874,Crème Brûlée,1,2024-01-14 11:10:00,Henry
1875,Quiche Lorraine,3,2024-01-14 19:29:00,Eve
1876,Goat Cheese Salad,1,2024-01-14 17:21:00,Bob
1877,Croque Monsieur,1,2024-01-14 20:33:00,Eve
1878,Quiche Lorraine,2,2024-01-14 19:03:00,Charlie
1879,Croque Monsieur,1,2024-01-14 13:28:00,Alice
1880,Croque Monsieur,2,2024-01-14 18:41:00,Grace
1881,Haricots Verts,2,2024-01-14 10:28:00,Alice
1882,Bouillabaisse,1,2024-01-14 18:10:00,Bob
1883,Orangina,1,2024-01-14 22:54:00,Eve
1884,Quiche Lorraine,2,2024-01-14 14:47:00,Henry
1885,Coq au Vin,3,2024-01-14 15:31:00,Henry
1886,Quiche Lorraine,1,2024-01-14 14:20:00,Frank
1887,House Wine (175ml),3,2024-01-14 20:12:00,Henry
1888,Haricots Verts,1,2024-01-14 17:33:00,Diana
1889,Quiche Lorraine,1,2024-01-14 19:44:00,Diana
1890,Bouillabaisse,2,2024-01-14 13:02:00,Alice
1891,Bouillabaisse,1,2024-01-14 12:23:00,Alice
1892,Bouillabaisse,1,2024-01-14 19:12:00,Bob
1893,Quiche Lorraine,2,2024-01-14 16:59:00,Eve
1894,Quiche Lorraine,1,2024-01-14 15:11:00,Alice
1895,French Fries,1,2024-01-14 17:00:00,Diana
1896,Pâté,2,2024-01-14 12:12:00,Alice
1897,Bouillabaisse,1,2024-01-14 19:45:00,Grace
1898,Croque Monsieur,3,2024-01-14 19:15:00,Bob
1899,Quiche Lorraine,2,2024-01-14 13:54:00,Alice
1900,Bouillabaisse,1,2024-01-14 12:46:00,Frank
1901,Croque Monsieur,2,2024-01-14 12:04:00,Henry
1902,Bouillabaisse,2,2024-01-14 14:15:00,Alice
1903,Profiteroles,2,2024-01-14 14:35:00,Henry
1904,Quiche Lorraine,1,2024-01-14 17:00:00,Eve
1905,Quiche Lorraine,3,2024-01-14 18:26:00,Henry
1906,Profiteroles,1,2024-01-14 19:55:00,Diana
1907,Bouillabaisse,1,2024-01-14 10:17:00,Frank
1908,Quiche Lorraine,2,2024-01-14 20:44:00,Charlie
1909,Croque Monsieur,3,2024-01-14 09:50:00,Henry
1910,Caesar Salad,1,2024-01-14 18:26:00,Bob
1911,Bouillabaisse,1,2024-01-14 20:18:00,Grace
1912,Quiche Lorraine,2,2024-01-14 19:39:00,Charlie
