order_id,item_name,qty,order_datetime,staff_name
1522,Sea Bass,2,2024-01-12 13:05:00,Alice
1523,Sticky Toffee Pudding,1,2024-01-12 19:29:00,Eve
1524,Lamb Shank,1,2024-01-12 10:10:00,Henry
1525,Chips,1,2024-01-12 19:37:00,Henry
1526,Sea Bass,1,2024-01-12 19:11:00,Charlie
1527,Bread & Butter Pudding,1,2024-01-12 19:34:00,Henry
1528,Cask Ale,1,2024-01-12 15:42:00,Alice
1529,Steak & Ale Pie,3,2024-01-12 11:27:00,Henry
1530,Prawn Cocktail,1,2024-01-12 11:09:00,Henry
1531,Seasonal Veg,1,2024-01-12 14:04:00,Alice
1532,Lamb Shank,2,2024-01-12 10:23:00,Henry
1533,Craft Beer,1,2024-01-12 18:25:00,Bob
1534,G&T,2,2024-01-12 13:27:00,Alice
1535,Sea Bass,3,2024-01-12 15:12:00,Henry
1536,Coffee,3,2024-01-12 18:54:00,Henry
1537,Craft Beer,2,2024-01-12 12:06:00,Henry
1538,Lamb Shank,2,2024-01-12 13:26:00,Henry
1539,Sparkling Water,1,2024-01-12 15:36:00,Alice
1540,Sea Bass,2,2024-01-12 18:26:00,Henry
1541,House Wine (175ml),1,2024-01-12 12:19:00,Henry
1542,Fish & Chips,2,2024-01-12 18:00:00,Eve
1543,Sea Bass,1,2024-01-12 15:38:00,Frank
1544,Seasonal Veg,1,2024-01-12 19:16:00,Bob
1545,Steak & Ale Pie,1,2024-01-12 19:44:00,Eve
1546,Sunday Roast,2,2024-01-12 14:04:00,Henry
1547,Sea Bass,1,2024-01-12 18:52:00,Diana
1548,Cask Ale,3,2024-01-12 12:35:00,Henry
1549,Lamb Shank,2,2024-01-12 19:20:00,Diana
1550,Sunday Roast,2,2024-01-12 20:25:00,Grace
1551,Craft Beer,2,2024-01-12 18:37:00,Henry
1552,Sea Bass,2,2024-01-12 13:53:00,Frank
1553,Sea Bass,1,2024-01-12 15:50:00,Frank
1554,Cider,1,2024-01-12 15:25:00,Alice
1555,Gravy,2,2024-01-12 14:14:00,Alice
1556,Coffee,2,2024-01-12 19:16:00,Bob
1557,Steak & Ale Pie,3,2024-01-12 13:38:00,Alice
1558,G&T,2,2024-01-12 13:49:00,Frank
1559,Lamb Shank,3,2024-01-12 17:25:00,Grace
1560,Coffee,1,2024-01-12 13:08:00,Alice
1561,Steak & Ale Pie,1,2024-01-12 12:32:00,Frank
1562,Craft Beer,1,2024-01-12 17:03:00,Grace
1563,Lamb Shank,1,2024-01-12 17:32:00,Grace
1564,Lamb Shank,1,2024-01-12 09:04:00,Frank
1565,Bread & Butter Pudding,1,2024-01-12 20:06:00,Charlie
1566,Sea Bass,3,2024-01-12 09:23:00,Henry
1567,Steak & Ale Pie,1,2024-01-12 16:55:00,Bob
1568,Sea Bass,2,2024-01-12 19:36:00,Grace
1569,Scotch Egg,1,2024-01-12 17:24:00,Grace
1570,Steak & Ale Pie,1,2024-01-12 12:13:00,Frank
1571,Pork Pie,2,2024-01-12 14:35:00,Frank
1572,Sunday Roast,1,2024-01-12 17:38:00,Diana
1573,Sunday Roast,3,2024-01-12 19:14:00,Eve
1574,Sea Bass,1,2024-01-12 19:48:00,Grace
1575,G&T,2,2024-01-12 18:30:00,Diana
1576,Sunday Roast,1,2024-01-12 13:03:00,Alice
1577,Steak & Ale Pie,2,2024-01-12 17:59:00,Grace
1578,Sea Bass,2,2024-01-12 15:05:00,Henry
1579,Gravy,3,2024-01-12 18:42:00,Charlie
1580,House Wine (175ml),3,2024-01-12 13:51:00,Henry
1581,Coffee,1,2024-01-12 14:03:00,Frank
1582,Craft Beer,2,2024-01-12 12:00:00,Alice
1583,Craft Beer,1,2024-01-12 12:25:00,Frank
1584,Coffee,3,2024-01-12 19:47:00,Grace
1585,Soup of the Day,2,2024-01-12 13:00:00,Frank
1586,G&T,1,2024-01-12 13:39:00,Frank
1587,Steak & Ale Pie,1,2024-01-12 19:05:00,Bob
1588,Coffee,1,2024-01-12 13:14:00,Frank
1589,Craft Beer,1,2024-01-12 17:31:00,Henry
1590,Gravy,2,2024-01-12 20:15:00,Bob
1591,Lamb Shank,2,2024-01-12 18:00:00,Bob
1592,Sparkling Water,1,2024-01-12 12:00:00,Frank
1593,Coffee,2,2024-01-12 12:20:00,Alice
1594,Sea Bass,3,2024-01-12 10:54:00,Alice
1595,Sunday Roast,1,2024-01-12 13:16:00,Alice
1596,G&T,1,2024-01-12 13:25:00,Henry
1597,Fish & Chips,2,2024-01-12 14:30:00,Alice
1598,Cask Ale,1,2024-01-12 15:55:00,Henry
1599,Lamb Shank,3,2024-01-12 19:43:00,Eve
1600,Sparkling Water,1,2024-01-12 10:03:00,Frank
1601,G&T,1,2024-01-12 19:21:00,Charlie
1602,G&T,1,2024-01-12 12:08:00,Frank
1603,Steak & Ale Pie,1,2024-01-12 19:39:00,Charlie
1604,Sea Bass,2,2024-01-12 12:31:00,Henry
1605,Eton Mess,3,2024-01-12 17:45:00,Eve
1606,Sticky Toffee Pudding,2,2024-01-12 18:01:00,Eve
1607,Steak & Ale Pie,1,2024-01-12 14:13:00,Frank
1608,Craft Beer,2,2024-01-12 20:00:00,Henry
1609,Sunday Roast,1,2024-01-12 18:14:00,Charlie
1610,G&T,2,2024-01-12 09:01:00,Henry
1611,Sea Bass,3,2024-01-12 13:44:00,Henry
1612,Sea Bass,1,2024-01-12 22:46:00,Diana
1613,Soup of the Day,1,2024-01-12 11:04:00,Frank
1614,Sparkling Water,1,2024-01-12 13:22:00,Alice
1615,Pork Pie,1,2024-01-12 19:06:00,Charlie
1616,Sunday Roast,1,2024-01-12 18:24:00,Charlie
1617,Sea Bass,3,2024-01-12 21:43:00,Bob
1618,Craft Beer,1,2024-01-12 12:00:00,Alice
1619,Chicken Liver Pâté,2,2024-01-12 09:00:00,Frank
1620,Lamb Shank,2,2024-01-12 17:31:00,Eve
1621,Cask Ale,2,2024-01-12 18:36:00,Bob
1622,Fish & Chips,2,2024-01-12 18:27:00,Charlie
1623,Soup of the Day,2,2024-01-12 18:03:00,Diana
1624,Sticky Toffee Pudding,1,2024-01-12 12:44:00,Frank
1625,Coffee,1,2024-01-12 11:17:00,Alice
1626,Apple Crumble,2,2024-01-12 17:34:00,Henry
1627,Seasonal Veg,2,2024-01-12 15:55:00,Frank
1628,Sea Bass,3,2024-01-12 18:15:00,Diana
1629,Lamb Shank,2,2024-01-12 12:49:00,Henry
1630,Lamb Shank,2,2024-01-12 18:57:00,Diana
1631,Sunday Roast,2,2024-01-12 13:14:00,Alice
1632,Sea Bass,3,2024-01-12 18:02:00,Bob
1633,Apple Crumble,2,2024-01-12 10:06:00,Frank
1634,Sea Bass,1,2024-01-12 17:02:00,Grace
1635,Gravy,2,2024-01-12 20:48:00,Henry
1636,Cask Ale,3,2024-01-12 14:46:00,Alice
1637,Sea Bass,1,2024-01-12 14:01:00,Alice
1638,Sea Bass,2,2024-01-12 18:34:00,Eve
1639,Steak & Ale Pie,1,2024-01-12 21:03:00,Bob
1640,Chips,1,2024-01-12 12:26:00,Frank
1641,Steak & Ale Pie,2,2024-01-12 12:37:00,Henry
1642,Sparkling Water,3,2024-01-12 17:22:00,Henry
1643,Steak & Ale Pie,1,2024-01-12 17:21:00,Diana
1644,Sea Bass,1,2024-01-12 14:04:00,Alice
1645,Craft Beer,2,2024-01-12 10:15:00,Alice
1646,G&T,2,2024-01-12 18:32:00,Eve
1647,Chicken Liver Pâté,2,2024-01-12 11:36:00,Henry
1648,Seasonal Veg,1,2024-01-12 18:23:00,Charlie
1649,Chicken Liver Pâté,1,2024-01-12 11:45:00,Alice
1650,Steak & Ale Pie,2,2024-01-12 17:05:00,Eve
1651,Craft Beer,3,2024-01-12 09:26:00,Alice
1652,Craft Beer,3,2024-01-12 14:50:00,Alice
1653,Prawn Cocktail,2,2024-01-12 14:53:00,Alice
1654,Steak & Ale Pie,2,2024-01-12 19:57:00,Grace
1655,Craft Beer,1,2024-01-12 19:21:00,Diana
1656,Steak & Ale Pie,2,2024-01-12 13:05:00,Frank
1657,Steak & Ale Pie,1,2024-01-12 15:31:00,Frank
1658,Steak & Ale Pie,1,2024-01-12 13:30:00,Henry
1659,Bread & Butter Pudding,2,2024-01-12 17:17:00,Bob
1660,Craft Beer,3,2024-01-12 14:38:00,Henry
1661,Sparkling Water,2,2024-01-12 13:47:00,Alice
1662,Craft Beer,1,2024-01-12 17:11:00,Eve
1663,Sea Bass,2,2024-01-12 17:57:00,Bob
1664,Cask Ale,1,2024-01-12 15:50:00,Frank
1665,Sea Bass,2,2024-01-12 16:05:00,Henry
1666,Sea Bass,1,2024-01-12 12:37:00,Alice
1667,Sticky Toffee Pudding,1,2024-01-12 15:23:00,Alice
1668,Apple Crumble,3,2024-01-12 12:01:00,Henry
1669,Gravy,2,2024-01-12 15:27:00,Alice
1670,Eton Mess,2,2024-01-12 09:38:00,Henry
1671,Lamb Shank,2,2024-01-12 15:34:00,Frank
1672,Prawn Cocktail,2,2024-01-12 14:54:00,Alice
1673,G&T,3,2024-01-12 21:53:00,Henry
1674,Seasonal Veg,1,2024-01-12 18:08:00,Diana
1675,House Wine (175ml),2,2024-01-13 14:13:00,Frank
1676,Sea Bass,1,2024-01-13 13:12:00,Frank
1677,Sea Bass,1,2024-01-13 13:42:00,Henry
1678,Coffee,1,2024-01-13 12:14:00,Alice
1679,Sea Bass,1,2024-01-13 13:13:00,Frank
1680,Gravy,1,2024-01-13 10:31:00,Frank
1681,Sea Bass,1,2024-01-13 17:38:00,Charlie
1682,Sea Bass,2,2024-01-13 15:26:00,Henry
1683,Bread & Butter Pudding,1,2024-01-13 12:01:00,Henry
1684,House Wine (175ml),1,2024-01-13 18:03:00,Grace
1685,Sticky Toffee Pudding,2,2024-01-13 13:56:00,Henry
1686,Lamb Shank,1,2024-01-13 13:36:00,Henry
1687,Chicken Liver Pâté,2,2024-01-13 12:03:00,Henry
1688,Sunday Roast,2,2024-01-13 20:55:00,Diana
1689,Craft Beer,2,2024-01-13 13:21:00,Alice
1690,Steak & Ale Pie,2,2024-01-13 18:28:00,Grace
1691,Sparkling Water,2,2024-01-13 17:59:00,Eve
1692,Bread & Butter Pudding,1,2024-01-13 19:39:00,Henry
1693,Craft Beer,2,2024-01-13 17:20:00,Eve
1694,Lamb Shank,1,2024-01-13 15:45:00,Frank
1695,Coffee,1,2024-01-13 19:20:00,Bob
1696,G&T,2,2024-01-13 18:18:00,Henry
1697,Gravy,1,2024-01-13 18:34:00,Bob
1698,Sunday Roast,2,2024-01-13 13:54:00,Alice
1699,Craft Beer,2,2024-01-13 17:42:00,Henry
1700,Cask Ale,2,2024-01-13 18:22:00,Henry
1701,Sticky Toffee Pudding,2,2024-01-13 20:42:00,Diana
1702,Mushy Peas,1,2024-01-13 15:07:00,Alice
1703,Lamb Shank,2,2024-01-13 19:17:00,Charlie
1704,Gravy,2,2024-01-13 13:21:00,Henry
1705,Gravy,1,2024-01-13 12:05:00,Frank
1706,House Wine (175ml),2,2024-01-13 13:35:00,Henry
1707,Lamb Shank,2,2024-01-13 10:14:00,Henry
1708,Coffee,1,2024-01-13 18:49:00,Eve
1709,Sticky Toffee Pudding,2,2024-01-13 18:58:00,Henry
1710,Prawn Cocktail,1,2024-01-13 11:19:00,Alice
1711,Sunday Roast,2,2024-01-13 13:00:00,Henry
1712,Steak & Ale Pie,3,2024-01-13 19:54:00,Henry
1713,Cask Ale,2,2024-01-13 18:44:00,Diana
1714,Steak & Ale Pie,2,2024-01-13 16:44:00,Bob
1715,Fish & Chips,1,2024-01-13 11:53:00,Alice
1716,Sparkling Water,1,2024-01-13 21:00:00,Eve
1717,Soup of the Day,1,2024-01-13 20:00:00,Eve
1718,Coffee,1,2024-01-13 16:22:00,Eve
1719,Sunday Roast,1,2024-01-13 15:59:00,Frank
1720,Cask Ale,1,2024-01-13 13:06:00,Frank
1721,Fish & Chips,1,2024-01-13 12:36:00,Alice
1722,Sparkling Water,3,2024-01-13 17:12:00,Charlie
1723,Lamb Shank,1,2024-01-13 19:06:00,Bob
1724,House Wine (175ml),1,2024-01-13 12:39:00,Alice
1725,Steak & Ale Pie,2,2024-01-13 13:57:00,Frank
1726,Sea Bass,1,2024-01-13 12:30:00,Frank
1727,Fish & Chips,2,2024-01-13 13:22:00,Alice
1728,Chicken Liver Pâté,1,2024-01-13 14:51:00,Frank
1729,Craft Beer,1,2024-01-13 11:10:00,Frank
1730,G&T,2,2024-01-13 20:22:00,Diana
1731,Fish & Chips,1,2024-01-13 12:25:00,Frank
1732,Coffee,1,2024-01-13 14:18:00,Henry
1733,G&T,2,2024-01-13 20:13:00,Grace
1734,Craft Beer,2,2024-01-13 12:48:00,Henry
1735,Sea Bass,2,2024-01-13 13:37:00,Alice
1736,Craft Beer,2,2024-01-13 17:10:00,Eve
1737,Sea Bass,1,2024-01-13 13:50:00,Frank
1738,Lamb Shank,2,2024-01-13 09:28:00,Henry
1739,Prawn Cocktail,2,2024-01-13 11:20:00,Henry
1740,Lamb Shank,3,2024-01-13 17:16:00,Bob
1741,Fish & Chips,2,2024-01-13 17:20:00,Grace
1742,G&T,1,2024-01-13 19:40:00,Eve
1743,Chicken Liver Pâté,3,2024-01-13 17:22:00,Grace
1744,Cider,1,2024-01-13 19:23:00,Charlie
1745,Steak & Ale Pie,2,2024-01-13 14:17:00,Henry
1746,Sea Bass,1,2024-01-13 17:51:00,Henry
1747,Sea Bass,2,2024-01-13 18:07:00,Eve
1748,Sparkling Water,1,2024-01-13 12:08:00,Frank
1749,Sparkling Water,1,2024-01-13 11:25:00,Henry
1750,Seasonal Veg,2,2024-01-13 18:51:00,Diana
1751,Gravy,2,2024-01-13 18:43:00,Bob
1752,House Wine (175ml),1,2024-01-13 18:59:00,Diana
1753,Steak & Ale Pie,2,2024-01-13 12:51:00,Henry
1754,Sea Bass,2,2024-01-13 18:35:00,Bob
1755,Soup of the Day,1,2024-01-13 12:55:00,Frank
1756,Bread & Butter Pudding,1,2024-01-13 16:32:00,Bob
1757,Coffee,2,2024-01-13 09:44:00,Frank
1758,Sea Bass,1,2024-01-13 13:06:00,Frank
1759,Steak & Ale Pie,1,2024-01-13 13:15:00,Alice
1760,Apple Crumble,2,2024-01-13 13:04:00,Alice
1761,Sunday Roast,2,2024-01-13 13:09:00,Henry
1762,Cask Ale,2,2024-01-13 20:33:00,Eve
1763,Sea Bass,1,2024-01-13 18:07:00,Bob
1764,Steak & Ale Pie,2,2024-01-13 21:22:00,Henry
1765,Eton Mess,2,2024-01-13 10:36:00,Henry
1766,Seasonal Veg,3,2024-01-13 18:10:00,Henry
1767,Sparkling Water,1,2024-01-13 11:39:00,Henry
1768,Lamb Shank,2,2024-01-13 12:41:00,Alice
1769,Chicken Liver Pâté,1,2024-01-13 12:12:00,Frank
1770,Coffee,1,2024-01-13 13:39:00,Henry
1771,Steak & Ale Pie,2,2024-01-13 12:11:00,Henry
1772,Sticky Toffee Pudding,2,2024-01-13 18:11:00,Henry
1773,Steak & Ale Pie,2,2024-01-13 19:21:00,Henry
1774,Coffee,3,2024-01-13 18:34:00,Bob
1775,Seasonal Veg,2,2024-01-13 12:27:00,Henry
1776,Chips,2,2024-01-13 15:47:00,Alice
1777,Coffee,2,2024-01-13 10:51:00,Alice
1778,Craft Beer,2,2024-01-13 11:26:00,Henry
1779,Prawn Cocktail,1,2024-01-13 10:53:00,Henry
1780,Sea Bass,3,2024-01-13 17:33:00,Diana
1781,Sea Bass,2,2024-01-13 19:54:00,Diana
1782,Bread & Butter Pudding,2,2024-01-13 18:01:00,Bob
1783,Scotch Egg,1,2024-01-13 18:23:00,Bob
1784,Coffee,2,2024-01-13 12:43:00,Alice
1785,Lamb Shank,1,2024-01-13 12:55:00,Alice
1786,Fish & Chips,2,2024-01-13 13:34:00,Alice
1787,Scotch Egg,3,2024-01-13 21:49:00,Eve
1788,Apple Crumble,3,2024-01-13 17:41:00,Charlie
1789,Steak & Ale Pie,1,2024-01-13 15:27:00,Frank
1790,Steak & Ale Pie,1,2024-01-13 18:31:00,Grace
1791,Eton Mess,1,2024-01-13 13:07:00,Alice
1792,Coffee,2,2024-01-13 12:24:00,Henry
1793,Prawn Cocktail,1,2024-01-13 13:52:00,Alice
1794,Sea Bass,3,2024-01-13 19:02:00,Grace
1795,Sea Bass,1,2024-01-13 14:43:00,Alice
1796,Apple Crumble,1,2024-01-13 19:16:00,Diana
1797,Sunday Roast,1,2024-01-13 19:21:00,Charlie
1798,Lamb Shank,3,2024-01-13 19:38:00,Bob
1799,Fish & Chips,1,2024-01-13 11:32:00,Frank
1800,Fish & Chips,1,2024-01-13 15:18:00,Frank
1801,Gravy,1,2024-01-13 12:15:00,Frank
1802,Fish & Chips,1,2024-01-13 13:57:00,Henry
1803,Craft Beer,3,2024-01-13 17:42:00,Eve
1804,Scotch Egg,1,2024-01-13 19:28:00,Diana
1805,Coffee,1,2024-01-13 18:11:00,Diana
1806,Craft Beer,2,2024-01-13 19:54:00,Henry
1807,House Wine (175ml),2,2024-01-13 12:32:00,Alice
1808,Steak & Ale Pie,2,2024-01-13 13:04:00,Frank
1809,Craft Beer,1,2024-01-13 11:21:00,Frank
1810,Sea Bass,1,2024-01-13 12:07:00,Frank
1811,Sparkling Water,3,2024-01-13 09:02:00,Alice
1812,Steak & Ale Pie,3,2024-01-13 19:12:00,Diana
1813,Lamb Shank,1,2024-01-13 18:23:00,Henry
1814,Chicken Liver Pâté,3,2024-01-13 15:32:00,Alice
1815,Lamb Shank,2,2024-01-13 17:32:00,Henry
1816,Seasonal Veg,2,2024-01-13 18:35:00,Grace
1817,Cask Ale,1,2024-01-13 19:05:00,Diana
1818,Lamb Shank,1,2024-01-13 11:12:00,Alice
1819,Lamb Shank,3,2024-01-13 15:06:00,Alice
1820,Coffee,3,2024-01-13 12:44:00,Alice
1821,Fish & Chips,1,2024-01-13 17:35:00,Grace
1822,Sea Bass,1,2024-01-13 14:42:00,Henry
1823,Craft Beer,2,2024-01-13 19:05:00,Diana
1824,Bread & Butter Pudding,2,2024-01-13 12:52:00,Henry
1825,Sunday Roast,1,2024-01-13 13:02:00,Frank
1826,Mash,3,2024-01-13 13:28:00,Alice
1827,Craft Beer,1,2024-01-13 16:25:00,Eve
1828,Gravy,1,2024-01-13 17:43:00,Eve
1829,Chicken Liver Pâté,1,2024-01-13 19:28:00,Eve
1830,Seasonal Veg,1,2024-01-13 12:57:00,Henry
1831,Steak & Ale Pie,1,2024-01-13 18:46:00,Diana
1832,Lamb Shank,2,2024-01-13 15:21:00,Alice
1833,Coffee,2,2024-01-13 19:28:00,Eve
1834,Craft Beer,1,2024-01-13 18:30:00,Diana
1835,Soup of the Day,2,2024-01-13 09:17:00,Frank
1836,Pork Pie,3,2024-01-13 22:09:00,Charlie
1837,Sunday Roast,2,2024-01-13 18:45:00,Henry
1838,Sparkling Water,1,2024-01-13 10:19:00,Alice
1839,Sparkling Water,3,2024-01-13 14:30:00,Henry
1840,Gravy,2,2024-01-13 19:31:00,Grace
1841,G&T,2,2024-01-13 16:37:00,Charlie
1842,Apple Crumble,1,2024-01-13 15:03:00,Alice
1843,Sea Bass,2,2024-01-13 09:52:00,Henry
1844,Sea Bass,2,2024-01-13 12:03:00,Alice
1845,Lamb Shank,1,2024-01-13 18:11:00,Grace
1846,Prawn Cocktail,1,2024-01-13 11:22:00,Alice
1847,Craft Beer,1,2024-01-13 20:23:00,Eve
1848,Steak & Ale Pie,1,2024-01-13 13:30:00,Frank
1849,Steak & Ale Pie,2,2024-01-13 21:56:00,Diana
1850,Chicken Liver Pâté,3,2024-01-13 11:33:00,Alice
1851,Sea Bass,2,2024-01-13 17:06:00,Grace
1852,Steak & Ale Pie,3,2024-01-13 19:17:00,Bob
1853,Steak & Ale Pie,1,2024-01-13 19:17:00,Henry
1854,Cask Ale,1,2024-01-13 14:54:00,Alice
1855,Coffee,2,2024-01-13 17:17:00,Bob
1856,Sea Bass,1,2024-01-13 20:54:00,Eve
1857,Soup of the Day,1,2024-01-13 21:04:00,Eve
1858,G&T,1,2024-01-13 13:54:00,Alice
1859,Steak & Ale Pie,1,2024-01-14 18:24:00,Eve
1860,Steak & Ale Pie,1,2024-01-14 22:44:00,Eve
1861,Craft Beer,2,2024-01-14 19:55:00,Grace
1862,G&T,2,2024-01-14 19:39:00,Charlie
1863,Coffee,2,2024-01-14 17:02:00,Henry
1864,Coffee,2,2024-01-14 17:26:00,Henry
1865,Cask Ale,2,2024-01-14 11:23:00,Alice
1866,Sea Bass,1,2024-01-14 18:05:00,Grace
1867,G&T,2,2024-01-14 18:20:00,Charlie
1868,Sparkling Water,1,2024-01-14 19:32:00,Charlie
1869,Prawn Cocktail,2,2024-01-14 12:59:00,Frank
1870,G&T,2,2024-01-14 19:57:00,Bob
1871,Gravy,1,2024-01-14 18:56:00,Henry
1872,House Wine (175ml),1,2024-01-14 09:41:00,Frank
1873,Coffee,1,2024-01-14 13:05:00,Alice
1874,Lamb Shank,1,2024-01-14 18:44:00,Grace
1875,G&T,3,2024-01-14 13:58:00,Alice
1876,Prawn Cocktail,1,2024-01-14 12:25:00,Frank
1877,Craft Beer,1,2024-01-14 18:12:00,Grace
1878,Coffee,2,2024-01-14 16:46:00,Diana
1879,Steak & Ale Pie,2,2024-01-14 19:28:00,Bob
1880,Sunday Roast,2,2024-01-14 13:25:00,Frank
1881,Steak & Ale Pie,2,2024-01-14 12:47:00,Henry
1882,Coffee,3,2024-01-14 16:16:00,Charlie
1883,Apple Crumble,2,2024-01-14 21:22:00,Henry
1884,Craft Beer,1,2024-01-14 19:47:00,Bob
1885,Steak & Ale Pie,1,2024-01-14 17:39:00,Diana
1886,Sea Bass,1,2024-01-14 14:30:00,Frank
1887,Craft Beer,1,2024-01-14 17:18:00,Charlie
1888,Fish & Chips,2,2024-01-14 17:57:00,Bob
1889,Sunday Roast,1,2024-01-14 17:01:00,Diana
1890,Apple Crumble,1,2024-01-14 14:34:00,Frank
1891,Sea Bass,1,2024-01-14 18:43:00,Diana
1892,Craft Beer,1,2024-01-14 10:01:00,Frank
1893,G&T,1,2024-01-14 14:25:00,Alice
1894,Steak & Ale Pie,1,2024-01-14 14:47:00,Henry
1895,Lamb Shank,1,2024-01-14 13:55:00,Frank
1896,Sea Bass,2,2024-01-14 14:08:00,Frank
1897,Steak & Ale Pie,1,2024-01-14 14:33:00,Henry
1898,Steak & Ale Pie,2,2024-01-14 14:32:00,Frank
1899,Gravy,2,2024-01-14 19:13:00,Grace
1900,Craft Beer,3,2024-01-14 17:00:00,Charlie
1901,G&T,2,2024-01-14 13:11:00,Henry
1902,Soup of the Day,1,2024-01-14 19:35:00,Bob
1903,House Wine (175ml),1,2024-01-14 17:50:00,Diana
1904,Chicken Liver Pâté,1,2024-01-14 13:28:00,Frank
1905,G&T,1,2024-01-14 13:15:00,Henry
1906,House Wine (175ml),2,2024-01-14 11:47:00,Alice
1907,Cask Ale,1,2024-01-14 14:26:00,Alice
1908,Steak & Ale Pie,2,2024-01-14 18:04:00,Grace
1909,Coffee,1,2024-01-14 12:15:00,Frank
1910,Sea Bass,2,2024-01-14 19:40:00,Eve
1911,Sea Bass,2,2024-01-14 15:51:00,Alice
1912,Cask Ale,1,2024-01-14 18:03:00,Charlie
1913,Craft Beer,1,2024-01-14 13:58:00,Alice
1914,G&T,2,2024-01-14 15:06:00,Alice
1915,Soup of the Day,1,2024-01-14 13:17:00,Henry
1916,Sea Bass,2,2024-01-14 17:41:00,Grace
1917,Apple Crumble,2,2024-01-14 13:00:00,Frank
1918,Gravy,1,2024-01-14 14:42:00,Frank
1919,Lamb Shank,2,2024-01-14 13:34:00,Henry
1920,Lamb Shank,3,2024-01-14 12:24:00,Henry
1921,G&T,2,2024-01-14 18:21:00,Bob
1922,Sparkling Water,2,2024-01-14 13:15:00,Alice
1923,Lamb Shank,1,2024-01-14 13:55:00,Henry
1924,Lamb Shank,2,2024-01-14 17:40:00,Bob
1925,G&T,2,2024-01-14 13:27:00,Alice
1926,Sunday Roast,1,2024-01-14 19:11:00,Eve
1927,Sea Bass,3,2024-01-14 18:18:00,Charlie
1928,Prawn Cocktail,1,2024-01-14 18:45:00,Eve
1929,Steak & Ale Pie,1,2024-01-14 15:05:00,Henry
1930,G&T,1,2024-01-14 12:50:00,Frank
1931,Scotch Egg,2,2024-01-14 10:59:00,Alice
1932,Craft Beer,2,2024-01-14 12:02:00,Frank
1933,Soup of the Day,1,2024-01-14 20:07:00,Charlie
1934,Sea Bass,1,2024-01-14 18:05:00,Bob
1935,Apple Crumble,2,2024-01-14 12:15:00,Henry
1936,Lamb Shank,1,2024-01-14 19:25:00,Bob
1937,Smoked Salmon,3,2024-01-14 17:27:00,Eve
1938,Eton Mess,2,2024-01-14 13:21:00,Frank
1939,Lamb Shank,2,2024-01-14 17:30:00,Henry
1940,Bangers & Mash,3,2024-01-14 19:01:00,Eve
1941,Cask Ale,2,2024-01-14 12:41:00,Frank
1942,Prawn Cocktail,3,2024-01-14 21:43:00,Henry
1943,Steak & Ale Pie,2,2024-01-14 14:34:00,Frank
1944,Lamb Shank,1,2024-01-14 17:04:00,Henry
1945,G&T,1,2024-01-14 14:13:00,Alice
1946,Lamb Shank,2,2024-01-14 17:46:00,Bob
1947,Sea Bass,1,2024-01-14 13:08:00,Alice
1948,Bangers & Mash,2,2024-01-14 17:58:00,Charlie
1949,Sea Bass,2,2024-01-14 15:30:00,Frank
1950,Coffee,2,2024-01-14 14:52:00,Alice
1951,Prawn Cocktail,3,2024-01-14 17:17:00,Henry
1952,Lamb Shank,1,2024-01-14 18:22:00,Diana
1953,Lamb Shank,2,2024-01-14 20:42:00,Bob
1954,Craft Beer,2,2024-01-14 18:29:00,Bob
1955,Prawn Cocktail,2,2024-01-14 19:48:00,Bob
1956,Chicken Liver Pâté,1,2024-01-14 12:29:00,Frank
1957,House Wine (175ml),3,2024-01-14 19:48:00,Henry
1958,Cask Ale,2,2024-01-14 14:41:00,Frank
1959,Lamb Shank,3,2024-01-14 21:36:00,Grace
1960,G&T,2,2024-01-14 20:50:00,Eve
1961,G&T,1,2024-01-14 20:16:00,Bob
1962,Sunday Roast,1,2024-01-14 13:20:00,Alice
1963,Cask Ale,1,2024-01-14 20:59:00,Eve
1964,G&T,2,2024-01-14 10:48:00,Henry
1965,Gravy,3,2024-01-14 18:24:00,Henry
1966,Bangers & Mash,1,2024-01-14 18:05:00,Grace
1967,G&T,1,2024-01-14 12:30:00,Henry
1968,Lamb Shank,3,2024-01-14 17:39:00,Charlie
1969,Sunday Roast,1,2024-01-14 14:26:00,Alice
1970,Seasonal Veg,2,2024-01-14 18:19:00,Henry
1971,Steak & Ale Pie,1,2024-01-14 13:08:00,Frank
1972,Sunday Roast,1,2024-01-14 19:46:00,Diana
1973,Sea Bass,3,2024-01-14 19:34:00,Charlie
1974,Lamb Shank,2,2024-01-14 14:25:00,Henry
1975,G&T,1,2024-01-14 21:17:00,Eve
1976,G&T,3,2024-01-14 18:57:00,Henry
1977,Steak & Ale Pie,2,2024-01-14 17:02:00,Eve
1978,Sea Bass,2,2024-01-14 19:05:00,Eve
1979,Lamb Shank,1,2024-01-14 18:26:00,Henry
1980,Coffee,2,2024-01-14 14:51:00,Alice
1981,Steak & Ale Pie,3,2024-01-14 16:58:00,Charlie
1982,Sea Bass,3,2024-01-14 15:45:00,Alice
1983,Chips,1,2024-01-14 21:36:00,Charlie
1984,Craft Beer,3,2024-01-14 17:46:00,Bob
1985,Chicken Liver Pâté,1,2024-01-14 12:34:00,Frank
1986,Coffee,1,2024-01-14 11:06:00,Alice
1987,Fish & Chips,1,2024-01-14 19:26:00,Bob
1988,Lamb Shank,2,2024-01-14 19:47:00,Charlie
1989,Soup of the Day,1,2024-01-14 18:13:00,Grace
