order_id,item_name,qty,order_datetime,staff_name
1517,Pavlova,1,2024-01-12 13:58:00,Frank
1518,New York Cheesecake,1,2024-01-12 16:23:00,Grace
1519,Panna Cotta,2,2024-01-12 18:01:00,Grace
1520,Carrot Cake,1,2024-01-12 17:02:00,Henry
1521,Carrot Cake,2,2024-01-12 15:46:00,Alice
1522,Smoothie,1,2024-01-12 12:58:00,Frank
1523,Carrot Cake,1,2024-01-12 15:18:00,Frank
1524,Red Velvet Cake,1,2024-01-12 18:23:00,Diana
1525,Banoffee Pie,1,2024-01-12 19:31:00,Bob
1526,Carrot Cake,2,2024-01-12 17:54:00,Charlie
1527,Pavlova,2,2024-01-12 18:22:00,Charlie
1528,Carrot Cake,1,2024-01-12 12:16:00,Frank
1529,Red Velvet Cake,1,2024-01-12 12:51:00,Frank
1530,New York Cheesecake,3,2024-01-12 14:27:00,Henry
1531,Panna Cotta,1,2024-01-12 12:26:00,Frank
1532,Carrot Cake,2,2024-01-12 17:05:00,Henry
1533,Carrot Cake,1,2024-01-12 12:25:00,Alice
1534,Tea,2,2024-01-12 11:15:00,Henry
1535,Red Velvet Cake,2,2024-01-12 13:10:00,Henry
1536,Fresh Juice,2,2024-01-12 13:17:00,Henry
1537,Red Velvet Cake,2,2024-01-12 12:56:00,Frank
1538,New York Cheesecake,2,2024-01-12 12:39:00,Alice
1539,Carrot Cake,1,2024-01-12 19:11:00,Bob
1540,Red Velvet Cake,1,2024-01-12 10:48:00,Frank
1541,New York Cheesecake,1,2024-01-12 10:04:00,Alice
1542,Tiramisu,2,2024-01-12 17:11:00,Grace
1543,Panna Cotta,2,2024-01-12 13:45:00,Frank
1544,Latte,1,2024-01-12 17:46:00,Eve
1545,Cappuccino,3,2024-01-12 19:30:00,Grace
1546,Carrot Cake,2,2024-01-12 22:38:00,Bob
1547,Tea,1,2024-01-12 17:45:00,Charlie
1548,Carrot Cake,1,2024-01-12 15:50:00,Frank
1549,Carrot Cake,1,2024-01-12 11:04:00,Henry
1550,Carrot Cake,3,2024-01-12 18:51:00,Bob
1551,New York Cheesecake,2,2024-01-12 12:08:00,Henry
1552,Carrot Cake,1,2024-01-12 18:52:00,Diana
1553,Carrot Cake,2,2024-01-12 13:44:00,Henry
1554,Carrot Cake,2,2024-01-12 12:50:00,Henry
1555,Tea,1,2024-01-12 13:27:00,Frank
1556,Carrot Cake,2,2024-01-12 14:50:00,Henry
1557,New York Cheesecake,3,2024-01-12 13:27:00,Alice
1558,Pavlova,1,2024-01-12 19:05:00,Henry
1559,New York Cheesecake,2,2024-01-12 17:58:00,Henry
1560,Fresh Juice,2,2024-01-12 18:54:00,Grace
1561,New York Cheesecake,1,2024-01-12 14:46:00,Alice
1562,New York Cheesecake,1,2024-01-12 20:06:00,Eve
1563,Carrot Cake,3,2024-01-12 17:55:00,Eve
1564,Red Velvet Cake,1,2024-01-12 13:37:00,Frank
1565,Tiramisu,3,2024-01-12 18:27:00,Henry
1566,Red Velvet Cake,1,2024-01-12 18:50:00,Charlie
1567,New York Cheesecake,2,2024-01-12 19:15:00,Charlie
1568,Banoffee Pie,1,2024-01-12 19:21:00,Eve
1569,Carrot Cake,3,2024-01-12 19:31:00,Charlie
1570,Carrot Cake,1,2024-01-12 12:25:00,Alice
1571,Banoffee Pie,1,2024-01-12 12:22:00,Frank
1572,Carrot Cake,1,2024-01-12 12:01:00,Frank
1573,New York Cheesecake,1,2024-01-12 12:06:00,Alice
1574,Red Velvet Cake,2,2024-01-12 18:38:00,Henry
1575,Banoffee Pie,2,2024-01-12 12:25:00,Alice
1576,Carrot Cake,2,2024-01-12 20:31:00,Eve
1577,New York Cheesecake,1,2024-01-12 12:07:00,Henry
1578,Carrot Cake,1,2024-01-12 16:41:00,Grace
1579,Carrot Cake,2,2024-01-12 10:17:00,Alice
1580,Pavlova,1,2024-01-12 12:55:00,Frank
1581,Carrot Cake,2,2024-01-12 19:31:00,Eve
1582,Carrot Cake,2,2024-01-12 13:52:00,Henry
1583,Carrot Cake,1,2024-01-12 19:37:00,Henry
1584,New York Cheesecake,2,2024-01-12 12:14:00,Henry
1585,Red Velvet Cake,2,2024-01-12 18:06:00,Charlie
1586,Banoffee Pie,2,2024-01-12 13:15:00,Henry
1587,New York Cheesecake,1,2024-01-12 18:48:00,Eve
1588,Panna Cotta,2,2024-01-12 18:19:00,Grace
1589,New York Cheesecake,3,2024-01-12 19:21:00,Charlie
1590,Carrot Cake,3,2024-01-12 19:47:00,Diana
1591,Tiramisu,2,2024-01-12 17:34:00,Bob
1592,Carrot Cake,2,2024-01-12 14:29:00,Alice
1593,New York Cheesecake,3,2024-01-12 14:59:00,Henry
1594,New York Cheesecake,1,2024-01-12 19:54:00,Charlie
1595,New York Cheesecake,3,2024-01-12 22:21:00,Charlie
1596,Club Sandwich,2,2024-01-12 12:19:00,Henry
1597,Carrot Cake,2,2024-01-12 14:11:00,Frank
1598,Red Velvet Cake,1,2024-01-12 13:15:00,Frank
1599,Tiramisu,2,2024-01-12 10:53:00,Henry
1600,Carrot Cake,1,2024-01-12 17:45:00,Grace
1601,New York Cheesecake,2,2024-01-12 18:12:00,Bob
1602,Red Velvet Cake,3,2024-01-12 17:45:00,Charlie
1603,Red Velvet Cake,1,2024-01-12 14:21:00,Alice
1604,Quiche,2,2024-01-12 22:11:00,Charlie
1605,Smoothie,2,2024-01-12 11:17:00,Alice
1606,Carrot Cake,1,2024-01-12 11:30:00,Frank
1607,Banoffee Pie,3,2024-01-12 17:02:00,Eve
1608,New York Cheesecake,1,2024-01-12 12:09:00,Henry
1609,Carrot Cake,2,2024-01-12 19:57:00,Bob
1610,Red Velvet Cake,3,2024-01-12 13:17:00,Henry
1611,Carrot Cake,3,2024-01-12 11:48:00,Alice
1612,Red Velvet Cake,2,2024-01-12 12:35:00,Henry
1613,Tea,2,2024-01-12 13:06:00,Alice
1614,New York Cheesecake,2,2024-01-12 18:43:00,Eve
1615,New York Cheesecake,2,2024-01-12 19:17:00,Grace
1616,Carrot Cake,1,2024-01-12 17:21:00,Diana
1617,Tea,3,2024-01-12 18:24:00,Henry
1618,Carrot Cake,1,2024-01-12 17:36:00,Grace
1619,Tea,3,2024-01-12 13:33:00,Alice
1620,New York Cheesecake,2,2024-01-12 15:40:00,Alice
1621,Carrot Cake,1,2024-01-12 18:59:00,Henry
1622,Carrot Cake,1,2024-01-12 13:24:00,Alice
1623,Carrot Cake,2,2024-01-12 12:59:00,Alice
1624,Red Velvet Cake,1,2024-01-12 12:36:00,Henry
1625,Panna Cotta,2,2024-01-12 09:29:00,Henry
1626,Carrot Cake,2,2024-01-12 12:10:00,Henry
1627,Panna Cotta,3,2024-01-12 19:56:00,Charlie
1628,Pavlova,1,2024-01-12 13:14:00,Alice
1629,Carrot Cake,1,2024-01-12 19:59:00,Eve
1630,Tiramisu,3,2024-01-12 18:39:00,Grace
1631,Panna Cotta,1,2024-01-12 17:13:00,Grace
1632,Quiche,2,2024-01-13 18:42:00,Bob
1633,Carrot Cake,1,2024-01-13 12:23:00,Henry
1634,Fresh Juice,1,2024-01-13 11:20:00,Alice
1635,New York Cheesecake,2,2024-01-13 17:01:00,Eve
1636,Carrot Cake,3,2024-01-13 15:59:00,Henry
1637,Carrot Cake,3,2024-01-13 18:22:00,Charlie
1638,Panna Cotta,2,2024-01-13 12:25:00,Henry
1639,Carrot Cake,3,2024-01-13 18:50:00,Henry
1640,New York Cheesecake,2,2024-01-13 13:28:00,Alice
1641,Pavlova,3,2024-01-13 18:19:00,Bob
1642,New York Cheesecake,3,2024-01-13 10:08:00,Alice
1643,Red Velvet Cake,1,2024-01-13 17:27:00,Bob
1644,Carrot Cake,1,2024-01-13 20:49:00,Grace
1645,Red Velvet Cake,3,2024-01-13 14:53:00,Henry
1646,Carrot Cake,1,2024-01-13 14:03:00,Alice
1647,Red Velvet Cake,2,2024-01-13 18:16:00,Eve
1648,New York Cheesecake,1,2024-01-13 21:33:00,Bob
1649,Carrot Cake,1,2024-01-13 12:07:00,Frank
1650,Red Velvet Cake,1,2024-01-13 12:31:00,Frank
1651,New York Cheesecake,2,2024-01-13 17:51:00,Diana
1652,Carrot Cake,1,2024-01-13 17:50:00,Diana
1653,Carrot Cake,1,2024-01-13 14:26:00,Alice
1654,Banoffee Pie,2,2024-01-13 10:07:00,Alice
1655,Carrot Cake,2,2024-01-13 18:16:00,Eve
1656,Club Sandwich,1,2024-01-13 11:32:00,Frank
1657,Carrot Cake,1,2024-01-13 18:58:00,Diana
1658,Panna Cotta,1,2024-01-13 11:19:00,Henry
1659,Pavlova,2,2024-01-13 17:00:00,Bob
1660,Carrot Cake,2,2024-01-13 09:31:00,Frank
1661,Carrot Cake,3,2024-01-13 14:16:00,Henry
1662,Tiramisu,2,2024-01-13 14:04:00,Henry
1663,Red Velvet Cake,2,2024-01-13 19:14:00,Henry
1664,Carrot Cake,1,2024-01-13 19:40:00,Diana
1665,New York Cheesecake,3,2024-01-13 13:28:00,Alice
1666,Carrot Cake,1,2024-01-13 15:34:00,Frank
1667,Carrot Cake,1,2024-01-13 13:23:00,Frank
1668,New York Cheesecake,2,2024-01-13 17:43:00,Charlie
1669,Banoffee Pie,2,2024-01-13 14:03:00,Frank
1670,New York Cheesecake,2,2024-01-13 13:43:00,Henry
1671,Banoffee Pie,1,2024-01-13 17:19:00,Charlie
1672,Carrot Cake,2,2024-01-13 17:33:00,Henry
1673,Red Velvet Cake,2,2024-01-13 15:09:00,Henry
1674,Carrot Cake,2,2024-01-13 16:22:00,Bob
1675,Carrot Cake,1,2024-01-13 12:57:00,Frank
1676,Carrot Cake,1,2024-01-13 15:17:00,Frank
1677,New York Cheesecake,3,2024-01-13 12:11:00,Alice
1678,Carrot Cake,1,2024-01-13 15:58:00,Frank
1679,Carrot Cake,1,2024-01-13 09:02:00,Frank
1680,Panna Cotta,2,2024-01-13 15:51:00,Frank
1681,Tiramisu,2,2024-01-13 14:37:00,Henry
1682,New York Cheesecake,3,2024-01-13 21:09:00,Henry
1683,Carrot Cake,1,2024-01-13 18:53:00,Bob
1684,Red Velvet Cake,3,2024-01-13 12:20:00,Alice
1685,New York Cheesecake,2,2024-01-13 22:25:00,Henry
1686,Red Velvet Cake,1,2024-01-13 12:22:00,Alice
1687,Red Velvet Cake,3,2024-01-13 12:20:00,Alice
1688,New York Cheesecake,1,2024-01-13 11:06:00,Alice
1689,New York Cheesecake,2,2024-01-13 15:19:00,Henry
1690,Pavlova,1,2024-01-13 18:02:00,Diana
1691,Quiche,1,2024-01-13 12:34:00,Frank
1692,Tiramisu,2,2024-01-13 18:30:00,Henry
1693,Tea,3,2024-01-13 14:06:00,Alice
1694,Carrot Cake,2,2024-01-13 14:48:00,Henry
1695,Tiramisu,1,2024-01-13 17:15:00,Diana
1696,Cappuccino,1,2024-01-13 12:19:00,Alice
1697,Carrot Cake,2,2024-01-13 17:07:00,Eve
1698,New York Cheesecake,3,2024-01-13 18:56:00,Henry
1699,Iced Coffee,1,2024-01-13 18:19:00,Grace
1700,New York Cheesecake,2,2024-01-13 18:48:00,Charlie
1701,Carrot Cake,2,2024-01-13 18:36:00,Grace
1702,Banoffee Pie,2,2024-01-13 13:53:00,Henry
1703,Carrot Cake,1,2024-01-13 14:35:00,Frank
1704,Red Velvet Cake,2,2024-01-13 13:30:00,Frank
1705,Carrot Cake,1,2024-01-13 12:54:00,Frank
1706,Red Velvet Cake,2,2024-01-13 17:43:00,Bob
1707,New York Cheesecake,2,2024-01-13 11:42:00,Henry
1708,Carrot Cake,2,2024-01-13 16:16:00,Charlie
1709,New York Cheesecake,3,2024-01-13 18:35:00,Henry
1710,Carrot Cake,2,2024-01-13 17:42:00,Grace
1711,Red Velvet Cake,2,2024-01-13 18:58:00,Bob
1712,Carrot Cake,1,2024-01-13 13:28:00,Alice
1713,Panna Cotta,2,2024-01-13 17:54:00,Diana
1714,Carrot Cake,2,2024-01-13 16:23:00,Henry
1715,Panna Cotta,3,2024-01-13 18:10:00,Henry
1716,Carrot Cake,1,2024-01-13 17:21:00,Grace
1717,Latte,3,2024-01-13 18:01:00,Bob
1718,Red Velvet Cake,1,2024-01-13 13:42:00,Frank
1719,Granola Bowl,1,2024-01-13 17:45:00,Grace
1720,Red Velvet Cake,2,2024-01-13 12:03:00,Alice
1721,New York Cheesecake,1,2024-01-13 18:15:00,Bob
1722,Banoffee Pie,3,2024-01-13 19:50:00,Eve
1723,Red Velvet Cake,2,2024-01-13 17:44:00,Charlie
1724,Yogurt Parfait,2,2024-01-13 18:31:00,Bob
1725,Granola Bowl,2,2024-01-13 11:03:00,Henry
1726,Carrot Cake,1,2024-01-13 12:58:00,Henry
1727,Iced Coffee,3,2024-01-13 10:58:00,Alice
1728,Panna Cotta,2,2024-01-13 13:33:00,Henry
1729,Carrot Cake,3,2024-01-13 17:28:00,Bob
1730,Red Velvet Cake,1,2024-01-13 09:15:00,Frank
1731,Panna Cotta,1,2024-01-13 12:13:00,Frank
1732,New York Cheesecake,1,2024-01-13 19:37:00,Charlie
1733,Tea,2,2024-01-13 11:55:00,Frank
1734,New York Cheesecake,1,2024-01-13 13:13:00,Alice
1735,Carrot Cake,2,2024-01-13 21:19:00,Charlie
1736,Carrot Cake,1,2024-01-13 12:13:00,Alice
1737,Carrot Cake,1,2024-01-13 17:22:00,Charlie
1738,Carrot Cake,3,2024-01-13 13:24:00,Alice
1739,Pavlova,2,2024-01-13 18:03:00,Eve
1740,Red Velvet Cake,2,2024-01-13 17:56:00,Grace
1741,Red Velvet Cake,3,2024-01-13 18:13:00,Diana
1742,Carrot Cake,3,2024-01-13 12:27:00,Alice
1743,Carrot Cake,2,2024-01-13 18:57:00,Henry
1744,Carrot Cake,1,2024-01-13 18:12:00,Charlie
1745,Carrot Cake,2,2024-01-13 15:16:00,Henry
1746,New York Cheesecake,1,2024-01-13 18:34:00,Bob
1747,Carrot Cake,1,2024-01-13 12:15:00,Henry
1748,Panna Cotta,1,2024-01-13 17:00:00,Henry
1749,Carrot Cake,1,2024-01-13 17:03:00,Henry
1750,New York Cheesecake,2,2024-01-13 20:34:00,Eve
1751,Carrot Cake,2,2024-01-13 18:35:00,Eve
1752,Carrot Cake,1,2024-01-13 12:53:00,Alice
1753,Red Velvet Cake,3,2024-01-13 20:39:00,Eve
1754,Carrot Cake,1,2024-01-13 13:52:00,Henry
1755,Carrot Cake,1,2024-01-13 14:27:00,Frank
1756,Carrot Cake,1,2024-01-13 13:39:00,Frank
1757,Carrot Cake,2,2024-01-13 18:40:00,Grace
1758,Carrot Cake,2,2024-01-13 18:09:00,Diana
1759,New York Cheesecake,1,2024-01-13 13:05:00,Frank
1760,Smoothie,2,2024-01-13 17:45:00,Bob
1761,Carrot Cake,3,2024-01-13 18:44:00,Bob
1762,Carrot Cake,2,2024-01-13 12:44:00,Alice
1763,Cappuccino,1,2024-01-13 17:09:00,Diana
1764,New York Cheesecake,1,2024-01-13 18:47:00,Eve
1765,New York Cheesecake,2,2024-01-13 15:11:00,Alice
1766,Carrot Cake,3,2024-01-13 13:32:00,Alice
1767,Panna Cotta,2,2024-01-13 19:00:00,Eve
1768,Tiramisu,1,2024-01-13 18:19:00,Diana
1769,Carrot Cake,1,2024-01-13 13:21:00,Frank
1770,Carrot Cake,1,2024-01-13 16:19:00,Diana
1771,Carrot Cake,3,2024-01-13 18:16:00,Charlie
1772,Carrot Cake,1,2024-01-13 18:57:00,Grace
1773,Carrot Cake,1,2024-01-13 09:41:00,Frank
1774,Carrot Cake,2,2024-01-13 16:58:00,Bob
1775,New York Cheesecake,2,2024-01-13 15:02:00,Henry
1776,New York Cheesecake,2,2024-01-13 18:47:00,Henry
1777,Red Velvet Cake,1,2024-01-13 13:04:00,Alice
1778,New York Cheesecake,1,2024-01-13 15:11:00,Henry
1779,Carrot Cake,3,2024-01-13 10:08:00,Alice
1780,Carrot Cake,1,2024-01-13 13:19:00,Alice
1781,Carrot Cake,2,2024-01-13 17:13:00,Eve
1782,Carrot Cake,1,2024-01-13 15:46:00,Frank
1783,New York Cheesecake,3,2024-01-13 18:50:00,Grace
1784,Carrot Cake,2,2024-01-13 19:49:00,Bob
1785,Carrot Cake,2,2024-01-13 16:11:00,Eve
1786,Pavlova,3,2024-01-13 16:30:00,Eve
1787,Red Velvet Cake,2,2024-01-13 18:02:00,Diana
1788,Carrot Cake,1,2024-01-13 16:03:00,Charlie
1789,Red Velvet Cake,1,2024-01-13 13:01:00,Alice
1790,Soup & Salad Combo,1,2024-01-13 19:37:00,Eve
1791,Carrot Cake,2,2024-01-13 18:55:00,Charlie
1792,New York Cheesecake,1,2024-01-13 17:45:00,Diana
1793,Cappuccino,3,2024-01-13 12:44:00,Henry
1794,Carrot Cake,1,2024-01-13 18:07:00,Henry
1795,Carrot Cake,1,2024-01-13 13:07:00,Alice
1796,New York Cheesecake,1,2024-01-13 17:16:00,Eve
1797,Pavlova,2,2024-01-13 19:59:00,Diana
1798,New York Cheesecake,2,2024-01-13 19:38:00,Henry
1799,Carrot Cake,1,2024-01-13 11:28:00,Henry
1800,Carrot Cake,1,2024-01-13 13:47:00,Frank
1801,Red Velvet Cake,2,2024-01-13 13:16:00,Frank
1802,Tiramisu,1,2024-01-13 14:10:00,Henry
1803,New York Cheesecake,1,2024-01-13 13:19:00,Henry
1804,Panna Cotta,1,2024-01-13 20:55:00,Diana
1805,Carrot Cake,2,2024-01-13 12:25:00,Alice
1806,Carrot Cake,2,2024-01-13 13:53:00,Henry
1807,New York Cheesecake,1,2024-01-13 12:54:00,Henry
1808,Red Velvet Cake,2,2024-01-13 19:54:00,Charlie
1809,Panna Cotta,1,2024-01-13 13:03:00,Henry
1810,Tea,1,2024-01-13 10:28:00,Frank
1811,New York Cheesecake,1,2024-01-13 15:09:00,Henry
1812,New York Cheesecake,2,2024-01-13 13:23:00,Alice
1813,Carrot Cake,1,2024-01-13 19:39:00,Diana
1814,Red Velvet Cake,3,2024-01-13 12:49:00,Henry
1815,New York Cheesecake,3,2024-01-13 13:47:00,Alice
1816,Panna Cotta,3,2024-01-13 16:50:00,Eve
1817,Carrot Cake,1,2024-01-13 14:08:00,Frank
1818,Carrot Cake,2,2024-01-13 20:21:00,Charlie
1819,Quiche,1,2024-01-13 16:03:00,Grace
1820,Red Velvet Cake,2,2024-01-13 13:07:00,Alice
1821,Carrot Cake,1,2024-01-13 19:00:00,Henry
1822,New York Cheesecake,1,2024-01-13 22:53:00,Charlie
1823,New York Cheesecake,1,2024-01-13 13:46:00,Henry
1824,Carrot Cake,1,2024-01-13 20:30:00,Grace
1825,Panna Cotta,2,2024-01-13 18:34:00,Charlie
1826,Red Velvet Cake,3,2024-01-13 17:44:00,Diana
1827,Carrot Cake,1,2024-01-13 14:50:00,Alice
1828,Banoffee Pie,1,2024-01-13 13:05:00,Henry
1829,Carrot Cake,3,2024-01-14 22:32:00,Bob
1830,New York Cheesecake,1,2024-01-14 19:34:00,Eve
1831,Panna Cotta,1,2024-01-14 09:25:00,Frank
1832,Red Velvet Cake,3,2024-01-14 12:25:00,Henry
1833,Tiramisu,2,2024-01-14 18:44:00,Bob
1834,New York Cheesecake,1,2024-01-14 17:22:00,Diana
1835,Carrot Cake,2,2024-01-14 12:38:00,Alice
1836,New York Cheesecake,3,2024-01-14 20:17:00,Eve
1837,New York Cheesecake,1,2024-01-14 12:21:00,Frank
1838,Tea,1,2024-01-14 10:35:00,Henry
1839,Carrot Cake,2,2024-01-14 12:00:00,Alice
1840,Carrot Cake,2,2024-01-14 12:59:00,Henry
1841,New York Cheesecake,1,2024-01-14 13:26:00,Frank
1842,New York Cheesecake,3,2024-01-14 14:21:00,Henry
1843,Red Velvet Cake,2,2024-01-14 16:10:00,Grace
1844,Carrot Cake,1,2024-01-14 13:50:00,Alice
1845,Banoffee Pie,1,2024-01-14 20:26:00,Henry
1846,Carrot Cake,2,2024-01-14 19:40:00,Grace
1847,New York Cheesecake,2,2024-01-14 17:28:00,Bob
1848,New York Cheesecake,1,2024-01-14 12:22:00,Frank
1849,Carrot Cake,2,2024-01-14 20:40:00,Henry
1850,Tiramisu,2,2024-01-14 17:42:00,Eve
1851,Red Velvet Cake,2,2024-01-14 18:46:00,Eve
1852,Tiramisu,1,2024-01-14 13:37:00,Alice
1853,Carrot Cake,1,2024-01-14 14:56:00,Alice
1854,Carrot Cake,1,2024-01-14 18:41:00,Grace
1855,Carrot Cake,1,2024-01-14 12:45:00,Alice
1856,New York Cheesecake,3,2024-01-14 13:43:00,Henry
1857,Tea,1,2024-01-14 12:12:00,Alice
1858,New York Cheesecake,1,2024-01-14 17:15:00,Henry
1859,Carrot Cake,1,2024-01-14 16:16:00,Bob
1860,Red Velvet Cake,1,2024-01-14 19:34:00,Grace
1861,Red Velvet Cake,1,2024-01-14 18:52:00,Henry
1862,Red Velvet Cake,1,2024-01-14 19:15:00,Henry
1863,Red Velvet Cake,2,2024-01-14 12:03:00,Frank
1864,Red Velvet Cake,2,2024-01-14 10:39:00,Frank
1865,Panna Cotta,1,2024-01-14 17:07:00,Henry
1866,Red Velvet Cake,1,2024-01-14 09:55:00,Henry
1867,Panna Cotta,2,2024-01-14 09:48:00,Frank
1868,Carrot Cake,1,2024-01-14 12:54:00,Henry
1869,Carrot Cake,2,2024-01-14 12:36:00,Henry
1870,Carrot Cake,3,2024-01-14 13:37:00,Henry
1871,Red Velvet Cake,2,2024-01-14 17:56:00,Henry
1872,Smoothie,2,2024-01-14 14:24:00,Frank
1873,Red Velvet Cake,2,2024-01-14 15:25:00,Frank
1874,Red Velvet Cake,3,2024-01-14 18:08:00,Bob
1875,New York Cheesecake,1,2024-01-14 18:03:00,Grace
1876,Red Velvet Cake,2,2024-01-14 14:52:00,Henry
1877,Red Velvet Cake,2,2024-01-14 18:56:00,Henry
1878,Carrot Cake,1,2024-01-14 12:40:00,Alice
1879,Tiramisu,3,2024-01-14 20:32:00,Henry
1880,Red Velvet Cake,2,2024-01-14 15:34:00,Henry
1881,New York Cheesecake,3,2024-01-14 12:42:00,Alice
1882,Quiche,3,2024-01-14 17:29:00,Diana
1883,New York Cheesecake,1,2024-01-14 13:36:00,Henry
1884,Red Velvet Cake,1,2024-01-14 11:20:00,Frank
1885,New York Cheesecake,1,2024-01-14 18:50:00,Charlie
1886,Carrot Cake,2,2024-01-14 12:12:00,Henry
1887,Carrot Cake,2,2024-01-14 12:26:00,Frank
1888,Carrot Cake,2,2024-01-14 17:41:00,Henry
1889,Carrot Cake,2,2024-01-14 18:28:00,Diana
1890,Cappuccino,2,2024-01-14 22:15:00,Charlie
1891,Panna Cotta,2,2024-01-14 14:03:00,Frank
1892,Smoothie,2,2024-01-14 19:31:00,Henry
1893,Quiche,3,2024-01-14 14:31:00,Henry
1894,Carrot Cake,1,2024-01-14 15:20:00,Henry
1895,Carrot Cake,1,2024-01-14 10:04:00,Frank
1896,Red Velvet Cake,2,2024-01-14 12:17:00,Frank
1897,Carrot Cake,1,2024-01-14 12:14:00,Frank
1898,Pavlova,2,2024-01-14 16:55:00,Eve
1899,Carrot Cake,1,2024-01-14 12:39:00,Frank
1900,Pavlova,1,2024-01-14 14:22:00,Henry
1901,New York Cheesecake,3,2024-01-14 13:45:00,Alice
1902,Carrot Cake,3,2024-01-14 18:27:00,Diana
1903,Carrot Cake,1,2024-01-14 11:33:00,Frank
1904,Carrot Cake,1,2024-01-14 12:22:00,Alice
1905,Carrot Cake,1,2024-01-14 17:51:00,Diana
1906,New York Cheesecake,1,2024-01-14 19:31:00,Diana
1907,New York Cheesecake,1,2024-01-14 11:02:00,Frank
1908,Carrot Cake,2,2024-01-14 18:39:00,Henry
1909,Red Velvet Cake,3,2024-01-14 16:51:00,Eve
1910,Red Velvet Cake,3,2024-01-14 19:47:00,Charlie
1911,Carrot Cake,1,2024-01-14 14:02:00,Henry
1912,Carrot Cake,2,2024-01-14 13:27:00,Frank
1913,Carrot Cake,1,2024-01-14 13:40:00,Alice
1914,Latte,2,2024-01-14 18:07:00,Diana
1915,Panna Cotta,3,2024-01-14 11:14:00,Alice
1916,Red Velvet Cake,3,2024-01-14 18:52:00,Diana
1917,Banoffee Pie,1,2024-01-14 12:31:00,Henry
1918,Carrot Cake,3,2024-01-14 15:54:00,Alice
1919,New York Cheesecake,1,2024-01-14 18:55:00,Henry
1920,Carrot Cake,2,2024-01-14 18:01:00,Eve
1921,Red Velvet Cake,3,2024-01-14 17:09:00,Grace
1922,Carrot Cake,3,2024-01-14 13:05:00,Alice
1923,Red Velvet Cake,1,2024-01-14 13:41:00,Frank
1924,Tea,1,2024-01-14 18:41:00,Diana
1925,New York Cheesecake,1,2024-01-14 12:51:00,Frank
1926,Carrot Cake,2,2024-01-14 16:32:00,Charlie
1927,New York Cheesecake,2,2024-01-14 21:40:00,Diana
1928,Iced Coffee,1,2024-01-14 13:25:00,Alice
1929,Carrot Cake,1,2024-01-14 18:26:00,Bob
1930,Panna Cotta,2,2024-01-14 20:26:00,Grace
1931,Panna Cotta,2,2024-01-14 17:26:00,Diana
1932,Red Velvet Cake,1,2024-01-14 18:18:00,Charlie
1933,Carrot Cake,1,2024-01-14 11:27:00,Frank
1934,Red Velvet Cake,2,2024-01-14 15:55:00,Alice
1935,Carrot Cake,2,2024-01-14 16:40:00,Henry
1936,Carrot Cake,1,2024-01-14 13:47:00,Henry
1937,Carrot Cake,1,2024-01-14 19:02:00,Grace
1938,Banoffee Pie,1,2024-01-14 12:53:00,Frank
1939,Carrot Cake,2,2024-01-14 09:54:00,Alice
1940,Panna Cotta,1,2024-01-14 10:59:00,Alice
1941,New York Cheesecake,2,2024-01-14 16:57:00,Bob
1942,Panna Cotta,1,2024-01-14 21:31:00,Henry
1943,Tiramisu,1,2024-01-14 13:44:00,Henry
1944,New York Cheesecake,2,2024-01-14 13:21:00,Alice
1945,Panna Cotta,1,2024-01-14 16:27:00,Henry
1946,Carrot Cake,1,2024-01-14 13:47:00,Frank
1947,Carrot Cake,2,2024-01-14 20:51:00,Charlie
1948,Tea,1,2024-01-14 20:23:00,Eve
1949,New York Cheesecake,1,2024-01-14 17:57:00,Grace
1950,Carrot Cake,3,2024-01-14 21:09:00,Bob
1951,Red Velvet Cake,1,2024-01-14 19:46:00,Henry
1952,New York Cheesecake,1,2024-01-14 19:18:00,Diana
1953,Carrot Cake,1,2024-01-14 18:56:00,Eve
1954,Granola Bowl,1,2024-01-14 12:43:00,Frank
1955,Tiramisu,1,2024-01-14 13:04:00,Frank
1956,Red Velvet Cake,1,2024-01-14 17:03:00,Charlie
1957,Carrot Cake,1,2024-01-14 12:05:00,Frank
1958,Carrot Cake,1,2024-01-14 18:12:00,Eve
1959,Red Velvet Cake,3,2024-01-14 19:00:00,Diana
1960,Red Velvet Cake,1,2024-01-14 17:41:00,Eve
1961,Carrot Cake,1,2024-01-14 19:48:00,Grace
1962,Carrot Cake,1,2024-01-14 12:19:00,Henry
1963,Carrot Cake,2,2024-01-14 18:53:00,Grace
1964,Panna Cotta,1,2024-01-14 15:34:00,Henry
1965,New York Cheesecake,1,2024-01-14 17:12:00,Bob
1966,Carrot Cake,3,2024-01-14 18:40:00,Henry
1967,Carrot Cake,3,2024-01-14 19:23:00,Diana
1968,Banoffee Pie,1,2024-01-14 19:23:00,Henry
1969,New York Cheesecake,3,2024-01-14 20:39:00,Henry
1970,Panna Cotta,3,2024-01-14 17:48:00,Henry
1971,Carrot Cake,1,2024-01-14 11:07:00,Frank
1972,Carrot Cake,3,2024-01-14 12:39:00,Henry
1973,New York Cheesecake,2,2024-01-15 10:16:00,Henry
1974,Carrot Cake,3,2024-01-15 18:46:00,Diana
1975,Carrot Cake,1,2024-01-15 18:50:00,Bob
1976,New York Cheesecake,1,2024-01-15 12:40:00,Frank
1977,Panna Cotta,3,2024-01-15 17:45:00,Eve
