order_id,item_name,qty,order_datetime,staff_name
1426,Corn on the Cob,2,2024-01-12 12:27:00,Alice
1427,Classic Beef Burger,1,2024-01-12 15:06:00,Frank
1428,Onion Rings,2,2024-01-12 14:54:00,Henry
1429,Veggie Burger,2,2024-01-12 15:36:00,Frank
1430,Veggie Burger,1,2024-01-12 11:43:00,Frank
1431,Veggie Burger,2,2024-01-12 18:45:00,Eve
1432,Veggie Burger,1,2024-01-12 13:42:00,Frank
1433,Veggie Burger,1,2024-01-12 18:12:00,Charlie
1434,Veggie Burger,1,2024-01-12 13:50:00,Frank
1435,Veggie Burger,1,2024-01-12 16:09:00,Eve
1436,Bacon Cheeseburger,1,2024-01-12 13:47:00,Frank
1437,Veggie Burger,1,2024-01-12 19:39:00,Henry
1438,Double Cheeseburger,2,2024-01-12 13:30:00,Henry
1439,Apple Pie,1,2024-01-12 14:19:00,Alice
1440,Milkshake,3,2024-01-12 12:53:00,Henry
1441,Double Cheeseburger,3,2024-01-12 10:47:00,Henry
1442,Bacon Cheeseburger,1,2024-01-12 17:15:00,Eve
1443,Classic Beef Burger,2,2024-01-12 17:30:00,Eve
1444,Coleslaw,2,2024-01-12 17:01:00,Eve
1445,Classic Beef Burger,1,2024-01-12 12:19:00,Alice
1446,Chicken Burger,1,2024-01-12 12:11:00,Frank
1447,Veggie Burger,1,2024-01-12 17:09:00,Diana
1448,Corn on the Cob,3,2024-01-12 13:10:00,Alice
1449,Chicken Burger,1,2024-01-12 15:13:00,Frank
1450,Milkshake,2,2024-01-12 19:02:00,Henry
1451,Loaded Potato Skins,1,2024-01-12 15:05:00,Frank
1452,Veggie Burger,1,2024-01-12 12:50:00,Alice
1453,BBQ Pulled Pork Burger,2,2024-01-12 19:50:00,Eve
1454,Classic Beef Burger,2,2024-01-12 14:01:00,Alice
1455,Milkshake,1,2024-01-12 13:52:00,Henry
1456,Double Cheeseburger,2,2024-01-12 16:08:00,Eve
1457,Sweet Potato Fries,1,2024-01-12 18:16:00,Henry
1458,Onion Rings,1,2024-01-12 14:46:00,Henry
1459,Coleslaw,2,2024-01-12 17:00:00,Diana
1460,Milkshake,1,2024-01-12 19:10:00,Charlie
1461,Double Cheeseburger,1,2024-01-12 13:02:00,Frank
1462,Classic Beef Burger,2,2024-01-12 12:14:00,Frank
1463,BBQ Pulled Pork Burger,3,2024-01-12 18:23:00,Eve
1464,Double Cheeseburger,1,2024-01-12 10:35:00,Frank
1465,Veggie Burger,2,2024-01-12 13:15:00,Henry
1466,Veggie Burger,2,2024-01-12 14:39:00,Henry
1467,Veggie Burger,1,2024-01-12 16:02:00,Bob
1468,Veggie Burger,1,2024-01-12 09:04:00,Alice
1469,Corn on the Cob,1,2024-01-12 18:09:00,Charlie
1470,Veggie Burger,1,2024-01-12 17:14:00,Eve
1471,Milkshake,1,2024-01-12 16:47:00,Diana
1472,BBQ Pulled Pork Burger,2,2024-01-12 18:59:00,Diana
1473,Coleslaw,1,2024-01-12 15:20:00,Alice
1474,Double Cheeseburger,1,2024-01-12 17:32:00,Grace
1475,BBQ Pulled Pork Burger,2,2024-01-12 20:21:00,Henry
1476,Bacon Cheeseburger,1,2024-01-12 20:28:00,Diana
1477,Sweet Potato Fries,3,2024-01-12 17:54:00,Henry
1478,Bacon Cheeseburger,1,2024-01-12 14:48:00,Alice
1479,Classic Beef Burger,3,2024-01-12 11:07:00,Alice
1480,Onion Rings,2,2024-01-12 18:29:00,Bob
1481,BBQ Pulled Pork Burger,1,2024-01-12 09:51:00,Alice
1482,Onion Rings,2,2024-01-12 12:37:00,Frank
1483,BBQ Pulled Pork Burger,3,2024-01-12 21:49:00,Eve
1484,BBQ Pulled Pork Burger,1,2024-01-12 19:53:00,Bob
1485,Veggie Burger,2,2024-01-12 19:52:00,Charlie
1486,Milkshake,3,2024-01-12 12:10:00,Alice
1487,Chicken Burger,2,2024-01-12 19:01:00,Charlie
1488,Corn on the Cob,3,2024-01-12 14:17:00,Henry
1489,Veggie Burger,1,2024-01-12 16:00:00,Diana
1490,Veggie Burger,1,2024-01-12 13:23:00,Frank
1491,Loaded Potato Skins,1,2024-01-12 19:30:00,Grace
1492,Coleslaw,2,2024-01-12 12:13:00,Frank
1493,BBQ Pulled Pork Burger,2,2024-01-12 17:34:00,Henry
1494,Veggie Burger,1,2024-01-12 13:24:00,Henry
1495,Side Salad,1,2024-01-12 13:52:00,Frank
1496,Coleslaw,2,2024-01-12 09:08:00,Alice
1497,Double Cheeseburger,3,2024-01-12 17:10:00,Eve
1498,Bacon Cheeseburger,1,2024-01-12 12:21:00,Alice
1499,Veggie Burger,1,2024-01-12 11:01:00,Henry
1500,Double Cheeseburger,1,2024-01-12 13:48:00,Alice
1501,Milkshake,1,2024-01-12 17:43:00,Bob
1502,Classic Beef Burger,1,2024-01-12 11:36:00,Alice
1503,Sweet Potato Fries,2,2024-01-12 16:32:00,Grace
1504,Milkshake,1,2024-01-12 14:11:00,Henry
1505,Double Cheeseburger,1,2024-01-12 13:58:00,Henry
1506,Veggie Burger,2,2024-01-12 13:36:00,Alice
1507,Sweet Potato Fries,1,2024-01-12 13:57:00,Henry
1508,Veggie Burger,1,2024-01-12 11:07:00,Frank
1509,Chicken Burger,1,2024-01-12 11:21:00,Alice
1510,Double Cheeseburger,2,2024-01-12 16:19:00,Bob
1511,Double Cheeseburger,1,2024-01-12 18:06:00,Charlie
1512,Chicken Burger,2,2024-01-12 20:15:00,Eve
1513,Double Cheeseburger,2,2024-01-12 12:11:00,Henry
1514,Corn on the Cob,1,2024-01-12 17:09:00,Grace
1515,Coleslaw,2,2024-01-12 19:39:00,Grace
1516,Veggie Burger,1,2024-01-12 13:43:00,Henry
1517,Mozzarella Sticks,2,2024-01-12 14:16:00,Frank
1518,Veggie Burger,2,2024-01-12 18:02:00,Bob
1519,Classic Beef Burger,2,2024-01-12 19:33:00,Henry
1520,Milkshake,2,2024-01-12 13:39:00,Alice
1521,Veggie Burger,3,2024-01-12 13:41:00,Henry
1522,Veggie Burger,2,2024-01-12 18:25:00,Eve
1523,Coleslaw,2,2024-01-12 10:21:00,Henry
1524,Veggie Burger,1,2024-01-12 12:31:00,Alice
1525,Sweet Potato Fries,1,2024-01-12 17:43:00,Grace
1526,Double Cheeseburger,1,2024-01-12 12:36:00,Frank
1527,Veggie Burger,3,2024-01-12 18:29:00,Eve
1528,Bacon Cheeseburger,1,2024-01-12 15:08:00,Frank
1529,Veggie Burger,1,2024-01-12 12:29:00,Henry
1530,Double Cheeseburger,2,2024-01-12 10:40:00,Alice
1531,Chicken Burger,1,2024-01-12 13:50:00,Frank
1532,Chicken Burger,1,2024-01-12 16:35:00,Diana
1533,Bacon Cheeseburger,1,2024-01-12 14:41:00,Henry
1534,Veggie Burger,1,2024-01-12 15:12:00,Frank
1535,Side Salad,1,2024-01-12 14:06:00,Frank
1536,Veggie Burger,1,2024-01-12 18:26:00,Grace
1537,Sweet Potato Fries,2,2024-01-12 14:13:00,Henry
1538,Double Cheeseburger,2,2024-01-12 17:40:00,Bob
1539,Brownie Sundae,2,2024-01-12 12:10:00,Frank
1540,Coleslaw,1,2024-01-12 17:05:00,Charlie
1541,Side Salad,3,2024-01-12 14:22:00,Alice
1542,Veggie Burger,1,2024-01-12 17:21:00,Grace
1543,Double Cheeseburger,2,2024-01-12 19:06:00,Diana
1544,Double Cheeseburger,2,2024-01-12 14:08:00,Frank
1545,Veggie Burger,1,2024-01-12 10:50:00,Alice
1546,Double Cheeseburger,2,2024-01-12 17:01:00,Grace
1547,Onion Rings,1,2024-01-12 12:01:00,Frank
1548,Veggie Burger,1,2024-01-12 18:39:00,Grace
1549,Veggie Burger,3,2024-01-12 19:16:00,Charlie
1550,Veggie Burger,2,2024-01-12 13:33:00,Frank
1551,BBQ Pulled Pork Burger,2,2024-01-12 19:53:00,Henry
1552,Double Cheeseburger,3,2024-01-12 18:59:00,Henry
1553,Veggie Burger,1,2024-01-12 12:38:00,Henry
1554,Veggie Burger,2,2024-01-13 18:50:00,Bob
1555,BBQ Pulled Pork Burger,3,2024-01-13 13:02:00,Henry
1556,Veggie Burger,2,2024-01-13 20:53:00,Bob
1557,Veggie Burger,2,2024-01-13 16:21:00,Grace
1558,Sweet Potato Fries,1,2024-01-13 12:14:00,Frank
1559,Sweet Potato Fries,2,2024-01-13 17:22:00,Charlie
1560,Veggie Burger,3,2024-01-13 14:04:00,Alice
1561,Onion Rings,1,2024-01-13 15:27:00,Frank
1562,BBQ Pulled Pork Burger,1,2024-01-13 14:33:00,Frank
1563,Side Salad,2,2024-01-13 19:59:00,Henry
1564,Coca Cola,1,2024-01-13 13:52:00,Frank
1565,Corn on the Cob,3,2024-01-13 15:44:00,Henry
1566,Double Cheeseburger,1,2024-01-13 18:23:00,Diana
1567,Veggie Burger,2,2024-01-13 13:25:00,Henry
1568,Veggie Burger,1,2024-01-13 13:08:00,Frank
1569,Veggie Burger,1,2024-01-13 19:54:00,Diana
1570,Side Salad,1,2024-01-13 16:07:00,Grace
1571,Double Cheeseburger,1,2024-01-13 21:19:00,Grace
1572,Double Cheeseburger,2,2024-01-13 13:40:00,Henry
1573,Classic Beef Burger,2,2024-01-13 18:08:00,Henry
1574,Double Cheeseburger,1,2024-01-13 12:11:00,Henry
1575,BBQ Pulled Pork Burger,2,2024-01-13 21:23:00,Charlie
1576,Classic Beef Burger,2,2024-01-13 13:11:00,Alice
1577,Bacon Cheeseburger,2,2024-01-13 18:27:00,Bob
1578,Mozzarella Sticks,2,2024-01-13 12:18:00,Alice
1579,Milkshake,1,2024-01-13 12:07:00,Henry
1580,Loaded Potato Skins,2,2024-01-13 17:07:00,Charlie
1581,Bacon Cheeseburger,1,2024-01-13 14:29:00,Henry
1582,Side Salad,2,2024-01-13 14:19:00,Alice
1583,Veggie Burger,1,2024-01-13 13:37:00,Frank
1584,BBQ Pulled Pork Burger,1,2024-01-13 11:54:00,Alice
1585,Veggie Burger,2,2024-01-13 14:55:00,Alice
1586,Classic Beef Burger,1,2024-01-13 12:35:00,Henry
1587,Sweet Potato Fries,2,2024-01-13 15:52:00,Alice
1588,Sweet Potato Fries,3,2024-01-13 15:41:00,Henry
1589,Veggie Burger,2,2024-01-13 12:01:00,Alice
1590,Double Cheeseburger,1,2024-01-13 18:21:00,Grace
1591,Veggie Burger,2,2024-01-13 15:26:00,Alice
1592,Veggie Burger,2,2024-01-13 14:05:00,Henry
1593,Veggie Burger,1,2024-01-13 12:09:00,Henry
1594,Chicken Burger,2,2024-01-13 17:24:00,Henry
1595,Veggie Burger,2,2024-01-13 20:46:00,Henry
1596,BBQ Pulled Pork Burger,1,2024-01-13 22:40:00,Eve
1597,Chicken Burger,1,2024-01-13 18:15:00,Diana
1598,Sweet Potato Fries,2,2024-01-13 18:05:00,Diana
1599,Chicken Burger,2,2024-01-13 21:44:00,Henry
1600,Chicken Burger,2,2024-01-13 10:16:00,Henry
1601,Sweet Potato Fries,1,2024-01-13 19:34:00,Bob
1602,Veggie Burger,1,2024-01-13 14:15:00,Frank
1603,Bacon Cheeseburger,3,2024-01-13 19:04:00,Charlie
1604,Apple Pie,1,2024-01-13 18:11:00,Bob
1605,Corn on the Cob,1,2024-01-13 17:53:00,Eve
1606,BBQ Pulled Pork Burger,2,2024-01-13 12:12:00,Henry
1607,Chicken Burger,1,2024-01-13 18:54:00,Eve
1608,Double Cheeseburger,1,2024-01-13 20:14:00,Diana
1609,Double Cheeseburger,1,2024-01-13 13:08:00,Henry
1610,Double Cheeseburger,3,2024-01-13 15:13:00,Alice
1611,Veggie Burger,1,2024-01-13 18:46:00,Bob
1612,Veggie Burger,1,2024-01-13 12:56:00,Frank
1613,Brownie Sundae,2,2024-01-13 19:11:00,Charlie
1614,Double Cheeseburger,2,2024-01-13 13:04:00,Henry
1615,Sweet Potato Fries,1,2024-01-13 18:56:00,Charlie
1616,BBQ Pulled Pork Burger,1,2024-01-13 19:55:00,Bob
1617,Side Salad,1,2024-01-13 19:41:00,Bob
1618,BBQ Pulled Pork Burger,2,2024-01-13 14:28:00,Frank
1619,Bacon Cheeseburger,2,2024-01-13 14:55:00,Henry
1620,Veggie Burger,2,2024-01-13 17:45:00,Henry
1621,Veggie Burger,2,2024-01-13 17:16:00,Eve
1622,Milkshake,3,2024-01-13 14:56:00,Henry
1623,Onion Rings,1,2024-01-13 18:56:00,Eve
1624,Mozzarella Sticks,3,2024-01-13 15:44:00,Alice
1625,Chicken Burger,2,2024-01-13 19:19:00,Eve
1626,Milkshake,1,2024-01-13 14:18:00,Henry
1627,Double Cheeseburger,1,2024-01-13 12:53:00,Alice
1628,Double Cheeseburger,1,2024-01-13 09:50:00,Alice
1629,Sweet Potato Fries,1,2024-01-13 18:04:00,Bob
1630,Veggie Burger,1,2024-01-13 12:18:00,Alice
1631,Milkshake,1,2024-01-13 15:09:00,Alice
1632,Chicken Burger,1,2024-01-13 14:10:00,Henry
1633,Mozzarella Sticks,2,2024-01-13 18:20:00,Charlie
1634,Classic Beef Burger,2,2024-01-13 09:12:00,Henry
1635,Veggie Burger,1,2024-01-13 12:22:00,Henry
1636,Corn on the Cob,1,2024-01-13 19:38:00,Eve
1637,Corn on the Cob,1,2024-01-13 12:55:00,Henry
1638,Chicken Burger,1,2024-01-13 10:42:00,Henry
1639,Double Cheeseburger,1,2024-01-13 17:05:00,Bob
1640,Classic Beef Burger,3,2024-01-13 19:10:00,Charlie
1641,Veggie Burger,1,2024-01-13 17:30:00,Eve
1642,Corn on the Cob,2,2024-01-13 17:47:00,Henry
1643,BBQ Pulled Pork Burger,3,2024-01-13 13:42:00,Henry
1644,Coleslaw,2,2024-01-13 13:43:00,Henry
1645,Veggie Burger,1,2024-01-13 12:53:00,Henry
1646,Veggie Burger,1,2024-01-13 15:28:00,Frank
1647,Double Cheeseburger,2,2024-01-13 14:59:00,Henry
1648,Bacon Cheeseburger,3,2024-01-13 17:08:00,Henry
1649,Apple Pie,2,2024-01-13 12:19:00,Frank
1650,Veggie Burger,1,2024-01-13 17:27:00,Diana
1651,Veggie Burger,1,2024-01-13 19:52:00,Grace
1652,Veggie Burger,2,2024-01-13 13:28:00,Alice
1653,Milkshake,1,2024-01-13 12:17:00,Frank
1654,Chicken Burger,1,2024-01-13 14:53:00,Frank
1655,BBQ Pulled Pork Burger,3,2024-01-13 17:25:00,Bob
1656,Classic Beef Burger,2,2024-01-13 13:04:00,Frank
1657,Classic Beef Burger,2,2024-01-13 18:24:00,Henry
1658,Veggie Burger,1,2024-01-13 13:01:00,Frank
1659,Double Cheeseburger,1,2024-01-13 14:01:00,Frank
1660,Coleslaw,2,2024-01-13 18:04:00,Eve
1661,BBQ Pulled Pork Burger,3,2024-01-13 19:12:00,Grace
1662,Corn on the Cob,1,2024-01-13 09:54:00,Frank
1663,Double Cheeseburger,1,2024-01-13 17:08:00,Diana
1664,Classic Beef Burger,2,2024-01-13 11:21:00,Alice
1665,Loaded Potato Skins,1,2024-01-13 14:06:00,Henry
1666,Veggie Burger,1,2024-01-13 18:35:00,Henry
1667,Veggie Burger,1,2024-01-13 18:17:00,Henry
1668,Side Salad,1,2024-01-13 10:15:00,Frank
1669,Coleslaw,1,2024-01-13 13:48:00,Frank
1670,Veggie Burger,2,2024-01-13 18:16:00,Diana
1671,Veggie Burger,1,2024-01-13 14:54:00,Henry
1672,Veggie Burger,1,2024-01-13 13:03:00,Frank
1673,Classic Beef Burger,1,2024-01-13 13:04:00,Frank
1674,Veggie Burger,2,2024-01-13 17:05:00,Eve
1675,Veggie Burger,1,2024-01-13 18:14:00,Henry
1676,Classic Beef Burger,2,2024-01-13 18:39:00,Eve
1677,Bacon Cheeseburger,1,2024-01-13 18:58:00,Charlie
1678,Veggie Burger,1,2024-01-13 14:19:00,Frank
1679,Veggie Burger,3,2024-01-13 19:16:00,Grace
1680,Chicken Burger,1,2024-01-13 14:51:00,Henry
1681,Veggie Burger,1,2024-01-13 13:06:00,Alice
1682,BBQ Pulled Pork Burger,3,2024-01-13 17:35:00,Charlie
1683,Veggie Burger,1,2024-01-13 17:58:00,Henry
1684,Jalapeño Poppers,3,2024-01-13 17:22:00,Eve
1685,Veggie Burger,2,2024-01-13 17:05:00,Grace
1686,Veggie Burger,1,2024-01-13 13:47:00,Henry
1687,Milkshake,2,2024-01-13 11:14:00,Frank
1688,Veggie Burger,1,2024-01-13 18:30:00,Henry
1689,Chicken Burger,1,2024-01-13 17:47:00,Bob
1690,Milkshake,1,2024-01-13 12:23:00,Henry
1691,BBQ Pulled Pork Burger,1,2024-01-13 18:27:00,Diana
1692,Chicken Burger,1,2024-01-13 12:10:00,Alice
1693,Double Cheeseburger,1,2024-01-13 12:49:00,Henry
1694,Veggie Burger,1,2024-01-13 16:18:00,Diana
1695,Veggie Burger,2,2024-01-13 17:40:00,Eve
1696,Chicken Burger,1,2024-01-13 14:07:00,Frank
1697,Veggie Burger,1,2024-01-13 10:53:00,Alice
1698,Veggie Burger,2,2024-01-13 11:52:00,Frank
1699,Veggie Burger,1,2024-01-13 19:43:00,Henry
1700,Classic Beef Burger,1,2024-01-13 17:26:00,Eve
1701,BBQ Pulled Pork Burger,1,2024-01-13 11:45:00,Alice
1702,Classic Beef Burger,3,2024-01-13 19:35:00,Bob
1703,Veggie Burger,1,2024-01-13 13:46:00,Frank
1704,Onion Rings,3,2024-01-13 15:38:00,Henry
1705,Onion Rings,2,2024-01-13 21:39:00,Diana
1706,Onion Rings,3,2024-01-13 17:25:00,Grace
1707,Double Cheeseburger,1,2024-01-13 13:02:00,Frank
1708,Veggie Burger,2,2024-01-13 18:09:00,Grace
1709,Chicken Burger,3,2024-01-13 13:13:00,Alice
1710,Chicken Burger,2,2024-01-13 13:02:00,Henry
1711,Classic Beef Burger,2,2024-01-13 17:16:00,Grace
1712,Double Cheeseburger,1,2024-01-13 19:52:00,Eve
1713,Bacon Cheeseburger,2,2024-01-13 18:56:00,Diana
1714,Veggie Burger,2,2024-01-13 13:46:00,Henry
1715,Bacon Cheeseburger,3,2024-01-13 18:50:00,Henry
1716,Veggie Burger,1,2024-01-13 12:53:00,Frank
1717,Veggie Burger,2,2024-01-13 13:58:00,Frank
1718,Bacon Cheeseburger,1,2024-01-13 13:20:00,Alice
1719,Bacon Cheeseburger,1,2024-01-13 11:55:00,Frank
1720,Corn on the Cob,1,2024-01-13 17:48:00,Eve
1721,Bacon Cheeseburger,1,2024-01-13 13:50:00,Henry
1722,Corn on the Cob,2,2024-01-13 18:52:00,Charlie
1723,Double Cheeseburger,2,2024-01-13 20:02:00,Henry
1724,Classic Beef Burger,1,2024-01-13 13:59:00,Frank
1725,BBQ Pulled Pork Burger,1,2024-01-13 09:34:00,Alice
1726,Corn on the Cob,3,2024-01-13 19:15:00,Eve
1727,Sweet Potato Fries,2,2024-01-13 18:31:00,Diana
1728,Classic Beef Burger,2,2024-01-13 18:05:00,Henry
1729,Coleslaw,1,2024-01-13 19:44:00,Diana
1730,Double Cheeseburger,2,2024-01-13 09:34:00,Frank
1731,Chicken Burger,3,2024-01-13 09:23:00,Henry
1732,Loaded Potato Skins,2,2024-01-13 13:31:00,Alice
1733,Veggie Burger,2,2024-01-13 21:30:00,Henry
1734,Chicken Burger,2,2024-01-14 15:06:00,Alice
1735,Chicken Burger,1,2024-01-14 19:35:00,Grace
1736,Classic Beef Burger,1,2024-01-14 12:00:00,Frank
1737,Brownie Sundae,2,2024-01-14 18:09:00,Charlie
1738,Chicken Burger,2,2024-01-14 12:53:00,Frank
1739,Double Cheeseburger,2,2024-01-14 20:05:00,Bob
1740,Chicken Burger,1,2024-01-14 13:22:00,Henry
1741,Veggie Burger,3,2024-01-14 14:58:00,Alice
1742,Veggie Burger,1,2024-01-14 12:07:00,Henry
1743,Double Cheeseburger,1,2024-01-14 09:35:00,Alice
1744,Coca Cola,2,2024-01-14 18:16:00,Henry
1745,Chicken Burger,1,2024-01-14 18:43:00,Bob
1746,Veggie Burger,1,2024-01-14 16:39:00,Charlie
1747,Coca Cola,2,2024-01-14 22:47:00,Diana
1748,Chicken Burger,2,2024-01-14 19:06:00,Diana
1749,Double Cheeseburger,1,2024-01-14 18:47:00,Charlie
1750,Bacon Cheeseburger,2,2024-01-14 13:44:00,Frank
1751,Double Cheeseburger,2,2024-01-14 18:28:00,Henry
1752,Mozzarella Sticks,1,2024-01-14 13:40:00,Alice
1753,Double Cheeseburger,1,2024-01-14 13:14:00,Henry
1754,Bacon Cheeseburger,1,2024-01-14 10:34:00,Henry
1755,Bacon Cheeseburger,2,2024-01-14 12:38:00,Henry
1756,Side Salad,1,2024-01-14 16:57:00,Grace
1757,Classic Beef Burger,1,2024-01-14 18:48:00,Henry
1758,Sweet Potato Fries,1,2024-01-14 09:13:00,Alice
1759,Veggie Burger,3,2024-01-14 22:57:00,Henry
1760,Veggie Burger,1,2024-01-14 13:19:00,Henry
1761,Veggie Burger,1,2024-01-14 14:27:00,Alice
1762,BBQ Pulled Pork Burger,2,2024-01-14 12:18:00,Alice
1763,Double Cheeseburger,3,2024-01-14 18:42:00,Charlie
1764,French Fries,2,2024-01-14 18:45:00,Bob
1765,Onion Rings,3,2024-01-14 17:20:00,Charlie
1766,Onion Rings,3,2024-01-14 17:33:00,Henry
1767,Chicken Burger,2,2024-01-14 20:48:00,Diana
1768,Corn on the Cob,3,2024-01-14 14:11:00,Alice
1769,Chicken Burger,1,2024-01-14 14:34:00,Frank
1770,Bacon Cheeseburger,2,2024-01-14 10:43:00,Alice
1771,Mozzarella Sticks,1,2024-01-14 17:30:00,Henry
1772,Double Cheeseburger,1,2024-01-14 21:21:00,Henry
1773,Veggie Burger,1,2024-01-14 14:55:00,Frank
1774,Double Cheeseburger,1,2024-01-14 14:41:00,Henry
1775,Double Cheeseburger,2,2024-01-14 17:15:00,Diana
1776,Coca Cola,1,2024-01-14 15:31:00,Frank
1777,Veggie Burger,1,2024-01-14 19:47:00,Charlie
1778,Milkshake,2,2024-01-14 13:42:00,Henry
1779,Double Cheeseburger,1,2024-01-14 14:00:00,Frank
1780,Corn on the Cob,2,2024-01-14 17:32:00,Eve
1781,Double Cheeseburger,2,2024-01-14 17:30:00,Eve
1782,Chicken Burger,1,2024-01-14 18:48:00,Henry
1783,BBQ Pulled Pork Burger,2,2024-01-14 12:16:00,Alice
1784,Double Cheeseburger,1,2024-01-14 12:31:00,Henry
1785,Chicken Burger,1,2024-01-14 21:01:00,Henry
1786,Corn on the Cob,1,2024-01-14 13:18:00,Henry
1787,Sweet Potato Fries,2,2024-01-14 17:36:00,Grace
1788,Coleslaw,1,2024-01-14 13:28:00,Frank
1789,Chicken Burger,2,2024-01-14 21:42:00,Bob
1790,Veggie Burger,3,2024-01-14 17:52:00,Eve
1791,Double Cheeseburger,1,2024-01-14 17:32:00,Grace
1792,Double Cheeseburger,3,2024-01-14 19:32:00,Henry
1793,Loaded Potato Skins,2,2024-01-14 19:42:00,Henry
1794,Classic Beef Burger,3,2024-01-14 11:32:00,Henry
1795,Side Salad,1,2024-01-14 13:19:00,Alice
1796,Onion Rings,1,2024-01-14 12:51:00,Henry
1797,Onion Rings,2,2024-01-14 17:42:00,Eve
1798,BBQ Pulled Pork Burger,3,2024-01-14 11:36:00,Henry
1799,BBQ Pulled Pork Burger,2,2024-01-14 19:09:00,Diana
1800,Double Cheeseburger,3,2024-01-14 12:47:00,Alice
1801,Milkshake,1,2024-01-14 12:22:00,Frank
1802,Classic Beef Burger,1,2024-01-14 11:38:00,Frank
1803,Veggie Burger,2,2024-01-14 17:54:00,Bob
1804,Corn on the Cob,1,2024-01-14 14:52:00,Alice
1805,Double Cheeseburger,2,2024-01-14 13:04:00,Alice
1806,Chicken Burger,3,2024-01-14 17:23:00,Charlie
1807,Double Cheeseburger,1,2024-01-14 21:18:00,Bob
1808,Brownie Sundae,1,2024-01-14 10:27:00,Frank
1809,Veggie Burger,1,2024-01-14 13:23:00,Alice
1810,Side Salad,1,2024-01-14 14:58:00,Frank
1811,Side Salad,2,2024-01-14 17:12:00,Eve
1812,Side Salad,2,2024-01-14 15:23:00,Alice
1813,Double Cheeseburger,1,2024-01-14 13:07:00,Frank
1814,Veggie Burger,1,2024-01-14 16:52:00,Bob
1815,BBQ Pulled Pork Burger,3,2024-01-14 12:20:00,Alice
1816,Veggie Burger,2,2024-01-14 17:02:00,Bob
1817,Classic Beef Burger,2,2024-01-14 12:29:00,Alice
1818,Coleslaw,1,2024-01-14 18:16:00,Grace
1819,Corn on the Cob,3,2024-01-14 11:53:00,Henry
1820,Sweet Potato Fries,2,2024-01-14 19:10:00,Diana
1821,BBQ Pulled Pork Burger,1,2024-01-14 19:17:00,Charlie
1822,Veggie Burger,1,2024-01-14 20:32:00,Diana
1823,Double Cheeseburger,1,2024-01-14 13:25:00,Frank
1824,BBQ Pulled Pork Burger,1,2024-01-14 18:56:00,Diana
1825,Jalapeño Poppers,1,2024-01-14 12:32:00,Henry
1826,Side Salad,1,2024-01-14 18:15:00,Henry
1827,French Fries,1,2024-01-14 13:51:00,Frank
1828,Veggie Burger,2,2024-01-14 13:59:00,Alice
1829,Bacon Cheeseburger,2,2024-01-14 09:19:00,Alice
1830,Onion Rings,1,2024-01-14 12:57:00,Henry
1831,Coleslaw,1,2024-01-14 17:45:00,Eve
1832,BBQ Pulled Pork Burger,1,2024-01-14 19:39:00,Grace
1833,Veggie Burger,2,2024-01-14 12:27:00,Alice
1834,BBQ Pulled Pork Burger,2,2024-01-14 12:16:00,Henry
1835,Classic Beef Burger,2,2024-01-14 19:59:00,Henry
1836,Veggie Burger,1,2024-01-14 12:49:00,Henry
1837,Side Salad,3,2024-01-14 13:00:00,Alice
1838,BBQ Pulled Pork Burger,1,2024-01-14 18:13:00,Henry
1839,Veggie Burger,1,2024-01-14 17:42:00,Grace
1840,Double Cheeseburger,1,2024-01-14 15:38:00,Frank
1841,Bacon Cheeseburger,2,2024-01-14 17:14:00,Grace
1842,Classic Beef Burger,2,2024-01-14 18:57:00,Henry
1843,Side Salad,3,2024-01-14 17:06:00,Grace
1844,Chicken Burger,2,2024-01-14 09:02:00,Henry
1845,Coleslaw,1,2024-01-14 17:12:00,Diana
1846,Veggie Burger,1,2024-01-14 14:10:00,Frank
1847,Side Salad,1,2024-01-14 13:23:00,Frank
1848,French Fries,1,2024-01-14 19:25:00,Bob
1849,Loaded Potato Skins,1,2024-01-14 18:33:00,Diana
1850,Milkshake,2,2024-01-14 10:15:00,Alice
1851,Onion Rings,1,2024-01-14 12:56:00,Alice
1852,Loaded Potato Skins,1,2024-01-14 15:53:00,Frank
1853,Veggie Burger,2,2024-01-14 18:39:00,Eve
1854,Sweet Potato Fries,2,2024-01-14 18:11:00,Diana
1855,Bacon Cheeseburger,1,2024-01-14 17:57:00,Bob
1856,Veggie Burger,3,2024-01-14 18:36:00,Diana
1857,Loaded Potato Skins,1,2024-01-14 17:42:00,Henry
1858,Chicken Burger,1,2024-01-14 13:21:00,Alice
1859,Corn on the Cob,1,2024-01-14 12:27:00,Frank
1860,Double Cheeseburger,1,2024-01-14 12:46:00,Henry
1861,Milkshake,2,2024-01-14 10:06:00,Alice
1862,Double Cheeseburger,3,2024-01-14 19:20:00,Bob
1863,Milkshake,2,2024-01-14 13:07:00,Alice
1864,Double Cheeseburger,1,2024-01-14 13:38:00,Frank
1865,Veggie Burger,1,2024-01-14 09:31:00,Alice
1866,Side Salad,1,2024-01-14 12:53:00,Frank
1867,Side Salad,2,2024-01-14 13:40:00,Frank
1868,Veggie Burger,1,2024-01-14 13:51:00,Alice
1869,Classic Beef Burger,3,2024-01-14 19:07:00,Henry
1870,Coca Cola,1,2024-01-14 21:02:00,Bob
1871,Milkshake,3,2024-01-14 13:39:00,Alice
1872,Veggie Burger,1,2024-01-14 10:00:00,Henry
