order_id,item_name,qty,order_datetime,staff_name
3588,Onion Rings,2,2024-01-27 18:13:00,Eve
3589,Bacon Cheeseburger,2,2024-01-27 19:26:00,Bob
3590,Double Cheeseburger,2,2024-01-27 12:37:00,Alice
3591,Classic Beef Burger,1,2024-01-27 13:51:00,Frank
3592,Veggie Burger,1,2024-01-27 13:02:00,Henry
3593,Brownie Sundae,1,2024-01-27 12:37:00,Alice
3594,Double Cheeseburger,2,2024-01-27 10:30:00,Alice
3595,Sweet Potato Fries,1,2024-01-27 18:34:00,Diana
3596,Veggie Burger,3,2024-01-27 14:46:00,Henry
3597,Veggie Burger,1,2024-01-27 13:13:00,Frank
3598,Double Cheeseburger,2,2024-01-27 18:49:00,Charlie
3599,Side Salad,1,2024-01-27 18:29:00,Henry
3600,Chicken Burger,2,2024-01-27 17:14:00,Henry
3601,Brownie Sundae,1,2024-01-27 19:14:00,Bob
3602,Veggie Burger,2,2024-01-27 19:10:00,Eve
3603,Brownie Sundae,2,2024-01-27 11:38:00,Frank
3604,Classic Beef Burger,2,2024-01-27 20:08:00,Eve
3605,Double Cheeseburger,1,2024-01-27 17:17:00,Eve
3606,Double Cheeseburger,1,2024-01-27 17:52:00,Charlie
3607,Classic Beef Burger,3,2024-01-27 18:04:00,Henry
3608,BBQ Pulled Pork Burger,1,2024-01-27 19:17:00,Charlie
3609,Double Cheeseburger,2,2024-01-27 11:43:00,Frank
3610,Milkshake,3,2024-01-27 17:19:00,Diana
3611,Milkshake,2,2024-01-27 18:47:00,Grace
3612,Bacon Cheeseburger,2,2024-01-27 19:09:00,Bob
3613,Loaded Potato Skins,1,2024-01-27 10:17:00,Alice
3614,Coleslaw,1,2024-01-27 11:01:00,Frank
3615,Sweet Potato Fries,1,2024-01-27 18:44:00,Bob
3616,Brownie Sundae,2,2024-01-27 13:30:00,Frank
3617,Veggie Burger,2,2024-01-27 18:25:00,Grace
3618,Milkshake,3,2024-01-27 12:04:00,Alice
3619,Chicken Burger,2,2024-01-27 13:56:00,Alice
3620,Double Cheeseburger,1,2024-01-27 12:22:00,Frank
3621,Double Cheeseburger,2,2024-01-27 13:51:00,Henry
3622,Double Cheeseburger,2,2024-01-27 17:27:00,Grace
3623,Veggie Burger,2,2024-01-27 13:18:00,Frank
3624,Side Salad,1,2024-01-27 21:36:00,Grace
3625,Double Cheeseburger,2,2024-01-27 17:37:00,Charlie
3626,Sweet Potato Fries,2,2024-01-27 18:55:00,Grace
3627,Sweet Potato Fries,1,2024-01-27 19:58:00,Henry
3628,Milkshake,1,2024-01-27 16:25:00,Grace
3629,Double Cheeseburger,2,2024-01-27 13:38:00,Frank
3630,Veggie Burger,1,2024-01-27 10:19:00,Frank
3631,Veggie Burger,2,2024-01-27 12:10:00,Frank
3632,Chicken Burger,2,2024-01-27 18:53:00,Henry
3633,Veggie Burger,1,2024-01-27 16:09:00,Grace
3634,Coleslaw,1,2024-01-27 10:50:00,Henry
3635,Bacon Cheeseburger,1,2024-01-27 17:56:00,Grace
3636,Veggie Burger,2,2024-01-27 19:51:00,Eve
3637,Brownie Sundae,1,2024-01-27 18:13:00,Bob
3638,Classic Beef Burger,2,2024-01-27 19:21:00,Henry
3639,Classic Beef Burger,1,2024-01-27 12:49:00,Frank
3640,Veggie Burger,1,2024-01-27 12:52:00,Henry
3641,Veggie Burger,1,2024-01-27 13:32:00,Frank
3642,Veggie Burger,1,2024-01-27 15:09:00,Alice
3643,Chicken Burger,1,2024-01-27 19:56:00,Bob
3644,Veggie Burger,2,2024-01-27 12:23:00,Frank
3645,Veggie Burger,1,2024-01-27 11:52:00,Frank
3646,Corn on the Cob,3,2024-01-27 17:35:00,Henry
3647,Brownie Sundae,1,2024-01-27 18:29:00,Diana
3648,Side Salad,3,2024-01-27 17:06:00,Grace
3649,Chicken Burger,2,2024-01-27 11:46:00,Henry
3650,Coleslaw,2,2024-01-27 18:14:00,Charlie
3651,Classic Beef Burger,2,2024-01-27 16:40:00,Henry
3652,Loaded Potato Skins,1,2024-01-27 09:36:00,Alice
3653,Veggie Burger,1,2024-01-27 13:25:00,Frank
3654,Chicken Burger,2,2024-01-27 17:18:00,Henry
3655,Onion Rings,1,2024-01-27 10:37:00,Frank
3656,Chicken Burger,2,2024-01-27 13:33:00,Henry
3657,Bacon Cheeseburger,1,2024-01-28 12:36:00,Henry
3658,Onion Rings,1,2024-01-28 20:44:00,Bob
3659,Veggie Burger,1,2024-01-28 12:29:00,Henry
3660,Veggie Burger,2,2024-01-28 18:44:00,Grace
3661,Corn on the Cob,2,2024-01-28 17:30:00,Bob
3662,Veggie Burger,1,2024-01-28 19:30:00,Grace
3663,Chicken Burger,1,2024-01-28 20:49:00,Henry
3664,Brownie Sundae,2,2024-01-28 13:53:00,Frank
3665,Double Cheeseburger,2,2024-01-28 13:52:00,Henry
3666,Bacon Cheeseburger,1,2024-01-28 13:53:00,Henry
3667,Double Cheeseburger,2,2024-01-28 12:32:00,Henry
3668,Double Cheeseburger,2,2024-01-28 12:48:00,Henry
3669,Coleslaw,1,2024-01-28 14:19:00,Alice
3670,Side Salad,1,2024-01-28 18:17:00,Diana
3671,Bacon Cheeseburger,3,2024-01-28 17:14:00,Henry
3672,Sweet Potato Fries,3,2024-01-28 12:37:00,Alice
3673,French Fries,1,2024-01-28 15:24:00,Frank
3674,Veggie Burger,2,2024-01-28 19:33:00,Henry
3675,Coleslaw,1,2024-01-28 15:50:00,Frank
3676,Double Cheeseburger,1,2024-01-28 11:07:00,Alice
3677,Veggie Burger,1,2024-01-28 17:40:00,Charlie
3678,Brownie Sundae,1,2024-01-28 17:43:00,Diana
3679,BBQ Pulled Pork Burger,2,2024-01-28 19:00:00,Eve
3680,Veggie Burger,1,2024-01-28 18:00:00,Bob
3681,Veggie Burger,2,2024-01-28 10:56:00,Frank
3682,Sweet Potato Fries,1,2024-01-28 15:35:00,Frank
3683,Veggie Burger,2,2024-01-28 14:45:00,Alice
3684,Side Salad,1,2024-01-28 19:53:00,Bob
3685,Veggie Burger,1,2024-01-28 17:13:00,Charlie
3686,Veggie Burger,1,2024-01-28 11:19:00,Frank
3687,Chicken Burger,2,2024-01-28 10:24:00,Alice
3688,Classic Beef Burger,1,2024-01-28 12:10:00,Frank
3689,Sweet Potato Fries,2,2024-01-28 18:08:00,Grace
3690,Chicken Burger,1,2024-01-28 17:16:00,Bob
3691,Double Cheeseburger,1,2024-01-28 12:12:00,Alice
3692,Veggie Burger,1,2024-01-28 12:41:00,Henry
3693,Bacon Cheeseburger,3,2024-01-28 16:07:00,Charlie
3694,Veggie Burger,2,2024-01-28 19:17:00,Henry
3695,BBQ Pulled Pork Burger,2,2024-01-28 19:34:00,Eve
3696,Double Cheeseburger,1,2024-01-28 09:29:00,Alice
3697,Bacon Cheeseburger,2,2024-01-28 18:45:00,Diana
3698,Milkshake,1,2024-01-28 19:41:00,Eve
3699,Veggie Burger,2,2024-01-28 12:27:00,Frank
3700,Double Cheeseburger,2,2024-01-28 11:50:00,Alice
3701,Double Cheeseburger,1,2024-01-28 19:06:00,Henry
3702,Classic Beef Burger,1,2024-01-28 13:24:00,Henry
3703,Chicken Burger,2,2024-01-28 14:38:00,Henry
3704,Double Cheeseburger,1,2024-01-28 17:38:00,Diana
3705,Coleslaw,1,2024-01-28 18:24:00,Bob
3706,Veggie Burger,1,2024-01-28 14:14:00,Henry
3707,Veggie Burger,3,2024-01-28 12:46:00,Alice
3708,Double Cheeseburger,1,2024-01-28 14:40:00,Frank
3709,Side Salad,1,2024-01-28 19:24:00,Diana
3710,Corn on the Cob,1,2024-01-28 15:05:00,Henry
3711,Classic Beef Burger,1,2024-01-28 17:03:00,Charlie
3712,Mozzarella Sticks,1,2024-01-28 18:54:00,Bob
3713,Onion Rings,2,2024-01-28 18:26:00,Bob
3714,Veggie Burger,1,2024-01-28 14:25:00,Alice
3715,Side Salad,1,2024-01-28 12:19:00,Henry
3716,Double Cheeseburger,2,2024-01-28 12:19:00,Frank
3717,Corn on the Cob,1,2024-01-28 16:08:00,Bob
3718,Onion Rings,2,2024-01-28 18:43:00,Diana
3719,Double Cheeseburger,2,2024-01-28 14:57:00,Henry
3720,Side Salad,2,2024-01-28 13:50:00,Henry
3721,Brownie Sundae,1,2024-01-28 10:33:00,Frank
3722,Sweet Potato Fries,1,2024-01-28 19:43:00,Grace
3723,Side Salad,1,2024-01-28 14:49:00,Alice
3724,Corn on the Cob,2,2024-01-28 12:50:00,Frank
3725,Double Cheeseburger,3,2024-01-28 17:20:00,Henry
3726,Double Cheeseburger,3,2024-01-28 13:06:00,Henry
3727,Double Cheeseburger,3,2024-01-28 15:06:00,Henry
3728,BBQ Pulled Pork Burger,1,2024-01-28 14:10:00,Alice
3729,Veggie Burger,3,2024-01-28 18:26:00,Charlie
3730,Double Cheeseburger,1,2024-01-28 13:47:00,Alice
3731,Onion Rings,2,2024-01-28 19:51:00,Bob
3732,Chicken Burger,1,2024-01-28 18:54:00,Diana
3733,Side Salad,2,2024-01-28 17:42:00,Charlie
3734,Sweet Potato Fries,1,2024-01-28 12:35:00,Henry
3735,Veggie Burger,2,2024-01-28 19:12:00,Grace
3736,BBQ Pulled Pork Burger,2,2024-01-28 14:03:00,Alice
3737,Double Cheeseburger,1,2024-01-28 17:49:00,Charlie
3738,Sweet Potato Fries,3,2024-01-28 17:53:00,Henry
3739,Sweet Potato Fries,2,2024-01-28 15:58:00,Frank
3740,Side Salad,1,2024-01-28 18:33:00,Diana
3741,Bacon Cheeseburger,1,2024-01-28 13:49:00,Frank
3742,Coleslaw,3,2024-01-28 15:58:00,Alice
3743,Loaded Potato Skins,3,2024-01-28 10:38:00,Henry
3744,Bacon Cheeseburger,2,2024-01-28 12:27:00,Henry
3745,Classic Beef Burger,1,2024-01-28 17:37:00,Grace
3746,Double Cheeseburger,1,2024-01-28 13:42:00,Frank
3747,BBQ Pulled Pork Burger,1,2024-01-28 13:32:00,Frank
3748,Double Cheeseburger,2,2024-01-28 12:49:00,Alice
3749,Bacon Cheeseburger,2,2024-01-28 12:31:00,Frank
3750,Coleslaw,1,2024-01-28 18:47:00,Henry
3751,Onion Rings,1,2024-01-28 17:36:00,Charlie
3752,Veggie Burger,1,2024-01-28 14:23:00,Alice
3753,Chicken Burger,1,2024-01-28 14:39:00,Henry
3754,Double Cheeseburger,2,2024-01-28 22:50:00,Eve
3755,Veggie Burger,2,2024-01-28 11:54:00,Henry
3756,BBQ Pulled Pork Burger,2,2024-01-28 13:55:00,Alice
3757,Sweet Potato Fries,1,2024-01-28 15:34:00,Frank
3758,Corn on the Cob,1,2024-01-28 12:33:00,Alice
3759,Bacon Cheeseburger,2,2024-01-28 18:25:00,Grace
3760,Onion Rings,2,2024-01-28 11:30:00,Henry
3761,Double Cheeseburger,2,2024-01-28 17:14:00,Eve
3762,Coca Cola,3,2024-01-28 13:56:00,Alice
3763,Double Cheeseburger,2,2024-01-28 13:06:00,Frank
3764,Classic Beef Burger,2,2024-01-28 19:56:00,Henry
3765,Classic Beef Burger,1,2024-01-28 13:12:00,Henry
3766,Onion Rings,1,2024-01-28 12:21:00,Henry
3767,Chicken Burger,1,2024-01-28 15:14:00,Frank
3768,Veggie Burger,2,2024-01-28 12:11:00,Alice
3769,Double Cheeseburger,2,2024-01-28 13:40:00,Frank
3770,Bacon Cheeseburger,1,2024-01-28 13:50:00,Frank
3771,Corn on the Cob,2,2024-01-28 14:02:00,Alice
3772,Double Cheeseburger,3,2024-01-28 21:48:00,Eve
3773,Double Cheeseburger,1,2024-01-28 12:27:00,Henry
3774,Bacon Cheeseburger,2,2024-01-28 13:10:00,Henry
3775,BBQ Pulled Pork Burger,2,2024-01-28 19:18:00,Bob
3776,Classic Beef Burger,2,2024-01-28 11:05:00,Henry
3777,Classic Beef Burger,3,2024-01-28 12:22:00,Henry
3778,Onion Rings,1,2024-01-28 13:40:00,Henry
3779,Double Cheeseburger,1,2024-01-28 17:45:00,Bob
3780,Mozzarella Sticks,2,2024-01-28 14:40:00,Alice
3781,Veggie Burger,1,2024-01-28 12:46:00,Frank
3782,Double Cheeseburger,2,2024-01-28 16:38:00,Charlie
3783,Classic Beef Burger,2,2024-01-28 12:18:00,Frank
3784,Double Cheeseburger,2,2024-01-28 13:46:00,Frank
3785,Onion Rings,1,2024-01-28 18:30:00,Charlie
3786,Double Cheeseburger,3,2024-01-28 17:37:00,Henry
3787,Coleslaw,1,2024-01-28 19:48:00,Bob
3788,Onion Rings,1,2024-01-28 17:57:00,Grace
3789,BBQ Pulled Pork Burger,1,2024-01-28 19:07:00,Henry
3790,Chicken Burger,1,2024-01-28 18:14:00,Charlie
3791,Veggie Burger,1,2024-01-28 13:11:00,Alice
3792,Veggie Burger,1,2024-01-28 12:56:00,Frank
3793,Double Cheeseburger,2,2024-01-28 10:01:00,Alice
3794,Classic Beef Burger,3,2024-01-28 11:06:00,Alice
3795,Sweet Potato Fries,3,2024-01-28 12:40:00,Alice
3796,Coca Cola,2,2024-01-28 18:47:00,Grace
3797,Brownie Sundae,1,2024-01-28 12:07:00,Henry
3798,Veggie Burger,1,2024-01-28 18:09:00,Diana
3799,Side Salad,1,2024-01-28 18:24:00,Bob
3800,Double Cheeseburger,3,2024-01-28 12:30:00,Henry
3801,Coleslaw,1,2024-01-28 12:11:00,Henry
3802,Veggie Burger,2,2024-01-28 12:12:00,Frank
3803,Classic Beef Burger,3,2024-01-28 17:40:00,Bob
3804,Veggie Burger,1,2024-01-28 13:17:00,Frank
3805,Veggie Burger,1,2024-01-28 18:44:00,Charlie
3806,Double Cheeseburger,1,2024-01-28 18:03:00,Charlie
3807,Double Cheeseburger,1,2024-01-28 19:36:00,Henry
3808,Sweet Potato Fries,2,2024-01-28 17:18:00,Henry
3809,Chicken Burger,1,2024-01-28 09:15:00,Alice
3810,Side Salad,2,2024-01-28 17:33:00,Eve
3811,Bacon Cheeseburger,1,2024-01-28 12:12:00,Alice
3812,Veggie Burger,1,2024-01-28 15:58:00,Frank
3813,BBQ Pulled Pork Burger,2,2024-01-28 14:57:00,Henry
3814,BBQ Pulled Pork Burger,1,2024-01-28 19:16:00,Bob
3815,Veggie Burger,1,2024-01-28 09:44:00,Frank
3816,Veggie Burger,3,2024-01-28 19:18:00,Grace
3817,Coleslaw,2,2024-01-29 18:14:00,Henry
3818,Side Salad,1,2024-01-29 13:31:00,Alice
3819,Onion Rings,1,2024-01-29 20:39:00,Charlie
3820,Veggie Burger,3,2024-01-29 20:40:00,Bob
3821,Side Salad,3,2024-01-29 13:06:00,Alice
3822,Chicken Burger,1,2024-01-29 12:41:00,Frank
3823,Veggie Burger,1,2024-01-29 17:10:00,Bob
3824,Chicken Burger,3,2024-01-29 19:50:00,Eve
3825,Milkshake,1,2024-01-29 19:18:00,Charlie
3826,Chicken Burger,1,2024-01-29 13:11:00,Frank
3827,Chicken Burger,1,2024-01-29 17:45:00,Henry
3828,Apple Pie,2,2024-01-29 13:19:00,Alice
3829,Chicken Burger,1,2024-01-29 18:21:00,Grace
3830,Veggie Burger,1,2024-01-29 14:46:00,Henry
3831,Bacon Cheeseburger,1,2024-01-29 17:27:00,Charlie
3832,Side Salad,1,2024-01-29 15:47:00,Frank
3833,Corn on the Cob,2,2024-01-29 10:01:00,Henry
3834,Chicken Burger,1,2024-01-29 19:43:00,Grace
3835,Coca Cola,1,2024-01-29 13:06:00,Frank
3836,Veggie Burger,1,2024-01-29 13:58:00,Henry
3837,Veggie Burger,1,2024-01-29 19:55:00,Diana
3838,Veggie Burger,2,2024-01-29 19:22:00,Charlie
3839,Chicken Burger,3,2024-01-29 19:15:00,Bob
3840,Veggie Burger,1,2024-01-29 18:29:00,Diana
3841,Corn on the Cob,1,2024-01-29 18:11:00,Eve
3842,Side Salad,1,2024-01-29 18:15:00,Bob
3843,Chicken Burger,2,2024-01-29 12:12:00,Alice
3844,Veggie Burger,2,2024-01-29 17:35:00,Henry
3845,BBQ Pulled Pork Burger,1,2024-01-29 13:56:00,Henry
3846,Bacon Cheeseburger,1,2024-01-29 11:17:00,Alice
3847,BBQ Pulled Pork Burger,2,2024-01-29 12:32:00,Henry
3848,Veggie Burger,1,2024-01-29 13:14:00,Henry
3849,Double Cheeseburger,2,2024-01-29 19:52:00,Diana
3850,Veggie Burger,1,2024-01-29 18:08:00,Charlie
3851,Veggie Burger,3,2024-01-29 17:18:00,Henry
3852,Brownie Sundae,2,2024-01-29 12:56:00,Henry
3853,Double Cheeseburger,2,2024-01-29 12:31:00,Alice
3854,Chicken Burger,1,2024-01-29 22:52:00,Diana
3855,Chicken Burger,2,2024-01-29 17:07:00,Eve
3856,Veggie Burger,1,2024-01-29 11:33:00,Frank
3857,Veggie Burger,2,2024-01-29 17:44:00,Grace
3858,Coca Cola,3,2024-01-29 15:26:00,Alice
3859,Corn on the Cob,1,2024-01-29 11:54:00,Henry
3860,Bacon Cheeseburger,3,2024-01-29 15:44:00,Alice
3861,Chicken Burger,1,2024-01-29 13:28:00,Frank
3862,Bacon Cheeseburger,1,2024-01-29 18:45:00,Charlie
3863,Veggie Burger,1,2024-01-29 18:38:00,Grace
3864,Veggie Burger,2,2024-01-29 17:50:00,Eve
3865,Double Cheeseburger,3,2024-01-29 19:15:00,Charlie
3866,Classic Beef Burger,3,2024-01-29 11:21:00,Henry
3867,Veggie Burger,2,2024-01-29 17:43:00,Grace
3868,Chicken Burger,3,2024-01-29 13:21:00,Alice
3869,Veggie Burger,1,2024-01-29 13:39:00,Henry
3870,Bacon Cheeseburger,1,2024-01-29 22:13:00,Bob
3871,Veggie Burger,1,2024-01-29 11:10:00,Alice
3872,BBQ Pulled Pork Burger,1,2024-01-29 18:01:00,Eve
3873,Bacon Cheeseburger,1,2024-01-29 12:40:00,Henry
3874,Classic Beef Burger,1,2024-01-29 16:18:00,Diana
3875,Veggie Burger,1,2024-01-29 10:39:00,Frank
3876,Veggie Burger,1,2024-01-29 13:37:00,Alice
3877,Chicken Burger,2,2024-01-29 17:51:00,Diana
3878,BBQ Pulled Pork Burger,1,2024-01-29 12:15:00,Frank
3879,Classic Beef Burger,2,2024-01-29 15:41:00,Alice
3880,Chicken Burger,1,2024-01-29 20:47:00,Charlie
3881,Double Cheeseburger,2,2024-01-29 19:12:00,Diana
3882,Veggie Burger,1,2024-01-29 10:38:00,Frank
3883,Classic Beef Burger,2,2024-01-29 18:29:00,Charlie
3884,Onion Rings,3,2024-01-29 12:25:00,Henry
3885,Veggie Burger,1,2024-01-29 18:04:00,Charlie
3886,Veggie Burger,1,2024-01-29 10:28:00,Frank
3887,Veggie Burger,2,2024-01-29 19:08:00,Bob
3888,Classic Beef Burger,2,2024-01-29 17:33:00,Charlie
3889,Double Cheeseburger,2,2024-01-29 19:49:00,Charlie
3890,Veggie Burger,2,2024-01-29 12:11:00,Henry
3891,Side Salad,2,2024-01-29 20:07:00,Eve
3892,Veggie Burger,3,2024-01-29 12:24:00,Henry
3893,Coleslaw,1,2024-01-29 12:54:00,Alice
3894,Chicken Burger,1,2024-01-29 17:16:00,Eve
3895,Onion Rings,2,2024-01-29 18:29:00,Bob
3896,Loaded Potato Skins,2,2024-01-29 17:04:00,Diana
3897,Coca Cola,1,2024-01-29 12:35:00,Alice
3898,Double Cheeseburger,1,2024-01-29 13:14:00,Henry
3899,Side Salad,2,2024-01-29 14:01:00,Henry
3900,Classic Beef Burger,1,2024-01-29 21:33:00,Bob
3901,Double Cheeseburger,3,2024-01-29 19:19:00,Henry
3902,Classic Beef Burger,3,2024-01-29 17:58:00,Bob
3903,Milkshake,2,2024-01-29 13:14:00,Alice
3904,Classic Beef Burger,1,2024-01-29 14:39:00,Henry
3905,Veggie Burger,2,2024-01-29 12:06:00,Henry
3906,Sweet Potato Fries,2,2024-01-29 19:26:00,Bob
3907,Double Cheeseburger,2,2024-01-29 20:16:00,Charlie
3908,Veggie Burger,2,2024-01-29 19:09:00,Henry
3909,Sweet Potato Fries,2,2024-01-29 12:31:00,Henry
3910,BBQ Pulled Pork Burger,2,2024-01-29 13:54:00,Henry
3911,Onion Rings,2,2024-01-29 17:53:00,Eve
3912,Bacon Cheeseburger,2,2024-01-29 11:38:00,Alice
3913,Double Cheeseburger,1,2024-01-29 15:21:00,Frank
3914,Veggie Burger,1,2024-01-29 15:08:00,Frank
3915,Veggie Burger,1,2024-01-29 13:30:00,Alice
3916,Veggie Burger,2,2024-01-29 13:16:00,Henry
3917,Mozzarella Sticks,3,2024-01-29 13:58:00,Alice
3918,Coca Cola,1,2024-01-29 14:08:00,Henry
3919,Veggie Burger,2,2024-01-29 18:48:00,Bob
3920,Bacon Cheeseburger,1,2024-01-29 11:14:00,Henry
3921,Veggie Burger,1,2024-01-29 09:14:00,Frank
3922,Milkshake,1,2024-01-29 15:43:00,Alice
3923,Veggie Burger,3,2024-01-29 15:23:00,Henry
3924,Veggie Burger,2,2024-01-29 20:07:00,Charlie
3925,Mozzarella Sticks,3,2024-01-29 10:04:00,Henry
3926,Veggie Burger,3,2024-01-29 18:39:00,Eve
3927,Coleslaw,1,2024-01-29 18:48:00,Grace
3928,Classic Beef Burger,2,2024-01-29 11:20:00,Alice
3929,Double Cheeseburger,2,2024-01-29 13:52:00,Henry
3930,Loaded Potato Skins,1,2024-01-29 15:19:00,Frank
3931,Veggie Burger,2,2024-01-29 18:31:00,Charlie
3932,Veggie Burger,2,2024-01-29 13:27:00,Frank
3933,Corn on the Cob,1,2024-01-29 18:48:00,Bob
3934,Loaded Potato Skins,2,2024-01-29 19:59:00,Eve
3935,Coca Cola,2,2024-01-29 12:08:00,Henry
3936,Double Cheeseburger,3,2024-01-30 17:31:00,Bob
3937,Chicken Burger,3,2024-01-30 13:25:00,Henry
3938,Chicken Burger,2,2024-01-30 20:18:00,Grace
3939,Side Salad,1,2024-01-30 14:20:00,Frank
3940,Milkshake,1,2024-01-30 11:58:00,Alice
3941,Milkshake,2,2024-01-30 19:42:00,Bob
3942,Double Cheeseburger,1,2024-01-30 11:24:00,Frank
3943,Coca Cola,1,2024-01-30 19:28:00,Diana
3944,Classic Beef Burger,3,2024-01-30 17:13:00,Henry
3945,Corn on the Cob,1,2024-01-30 22:57:00,Henry
3946,Coleslaw,2,2024-01-30 14:38:00,Henry
3947,Double Cheeseburger,3,2024-01-30 17:17:00,Diana
3948,Classic Beef Burger,1,2024-01-30 12:55:00,Henry
3949,Coleslaw,1,2024-01-30 18:20:00,Bob
3950,Veggie Burger,1,2024-01-30 12:46:00,Alice
3951,Coca Cola,3,2024-01-30 13:03:00,Henry
3952,Chicken Burger,1,2024-01-30 09:50:00,Henry
3953,Classic Beef Burger,1,2024-01-30 14:34:00,Henry
3954,Double Cheeseburger,3,2024-01-30 17:56:00,Charlie
3955,Side Salad,1,2024-01-30 12:57:00,Henry
3956,Classic Beef Burger,2,2024-01-30 18:09:00,Grace
3957,Veggie Burger,1,2024-01-30 19:05:00,Bob
3958,Veggie Burger,1,2024-01-30 12:49:00,Alice
3959,Mozzarella Sticks,3,2024-01-30 20:38:00,Charlie
3960,BBQ Pulled Pork Burger,2,2024-01-30 17:18:00,Henry
3961,Veggie Burger,1,2024-01-30 17:43:00,Bob
3962,Double Cheeseburger,1,2024-01-30 12:15:00,Henry
3963,Chicken Burger,2,2024-01-30 18:00:00,Charlie
3964,Side Salad,2,2024-01-30 12:34:00,Alice
3965,BBQ Pulled Pork Burger,2,2024-01-30 17:25:00,Charlie
3966,Milkshake,1,2024-01-30 17:16:00,Eve
3967,Chicken Burger,1,2024-01-30 18:37:00,Diana
3968,Veggie Burger,2,2024-01-30 17:33:00,Eve
3969,Classic Beef Burger,1,2024-01-30 14:17:00,Frank
3970,Milkshake,1,2024-01-30 19:32:00,Diana
3971,Double Cheeseburger,1,2024-01-30 12:04:00,Alice
3972,Bacon Cheeseburger,1,2024-01-30 12:42:00,Henry
3973,Milkshake,1,2024-01-30 14:43:00,Henry
3974,Bacon Cheeseburger,3,2024-01-30 17:12:00,Eve
3975,Veggie Burger,2,2024-01-30 13:28:00,Alice
3976,Double Cheeseburger,1,2024-01-30 13:44:00,Henry
3977,Chicken Burger,2,2024-01-30 20:13:00,Grace
3978,Veggie Burger,2,2024-01-30 18:47:00,Grace
3979,Chicken Burger,1,2024-01-30 12:21:00,Alice
3980,Milkshake,1,2024-01-30 18:31:00,Grace
3981,Classic Beef Burger,3,2024-01-30 18:42:00,Charlie
3982,Milkshake,2,2024-01-30 22:56:00,Charlie
3983,Coleslaw,1,2024-01-30 15:48:00,Alice
3984,Sweet Potato Fries,1,2024-01-30 13:55:00,Alice
3985,Double Cheeseburger,3,2024-01-30 13:15:00,Henry
3986,Double Cheeseburger,2,2024-01-30 15:31:00,Henry
3987,Veggie Burger,3,2024-01-30 17:11:00,Henry
3988,Veggie Burger,3,2024-01-30 18:27:00,Charlie
3989,Milkshake,3,2024-01-30 18:43:00,Eve
3990,Veggie Burger,2,2024-01-30 18:25:00,Eve
3991,Veggie Burger,1,2024-01-30 12:46:00,Henry
3992,Coleslaw,1,2024-01-30 20:35:00,Diana
3993,Veggie Burger,1,2024-01-30 10:09:00,Frank
3994,Veggie Burger,1,2024-01-30 13:02:00,Alice
3995,Double Cheeseburger,1,2024-01-30 13:40:00,Alice
3996,Sweet Potato Fries,2,2024-01-30 18:06:00,Diana
3997,Mozzarella Sticks,2,2024-01-30 16:41:00,Diana
3998,Milkshake,1,2024-01-30 13:18:00,Frank
3999,Double Cheeseburger,1,2024-01-30 10:15:00,Frank
4000,Milkshake,1,2024-01-30 11:56:00,Frank
4001,Veggie Burger,2,2024-01-30 14:24:00,Alice
4002,Veggie Burger,3,2024-01-30 13:18:00,Henry
4003,Bacon Cheeseburger,2,2024-01-30 19:09:00,Eve
4004,Veggie Burger,1,2024-01-30 19:50:00,Charlie
4005,Corn on the Cob,1,2024-01-30 22:01:00,Henry
4006,Chicken Burger,2,2024-01-30 20:55:00,Diana
4007,Double Cheeseburger,1,2024-01-30 18:01:00,Henry
4008,Sweet Potato Fries,1,2024-01-30 14:53:00,Frank
4009,Veggie Burger,2,2024-01-30 12:01:00,Frank
4010,Apple Pie,2,2024-01-30 12:24:00,Alice
4011,Milkshake,2,2024-01-30 13:10:00,Henry
4012,Chicken Burger,1,2024-01-30 12:11:00,Henry
4013,BBQ Pulled Pork Burger,1,2024-01-30 12:05:00,Henry
4014,Coleslaw,1,2024-01-30 15:13:00,Frank
4015,Coca Cola,1,2024-01-30 19:27:00,Charlie
4016,BBQ Pulled Pork Burger,1,2024-01-30 12:54:00,Frank
4017,Coleslaw,1,2024-01-30 11:37:00,Frank
4018,Double Cheeseburger,2,2024-01-30 19:36:00,Henry
4019,Onion Rings,2,2024-01-30 11:47:00,Alice
4020,Brownie Sundae,3,2024-01-30 18:54:00,Bob
4021,Double Cheeseburger,1,2024-01-30 18:17:00,Diana
4022,Corn on the Cob,2,2024-01-30 12:28:00,Frank
4023,Double Cheeseburger,3,2024-01-30 12:35:00,Alice
4024,Bacon Cheeseburger,2,2024-01-30 18:16:00,Eve
4025,Double Cheeseburger,1,2024-01-30 13:28:00,Henry
4026,Veggie Burger,2,2024-01-30 17:11:00,Eve
4027,Double Cheeseburger,2,2024-01-30 16:18:00,Eve
4028,Veggie Burger,1,2024-01-30 09:57:00,Henry
4029,Classic Beef Burger,1,2024-01-30 09:44:00,Frank
4030,Bacon Cheeseburger,1,2024-01-30 14:42:00,Frank
4031,Coleslaw,1,2024-01-30 15:38:00,Frank
4032,Side Salad,1,2024-01-30 14:30:00,Alice
4033,Sweet Potato Fries,1,2024-01-30 19:59:00,Henry
4034,BBQ Pulled Pork Burger,3,2024-01-30 14:08:00,Alice
4035,Coca Cola,2,2024-01-30 15:59:00,Alice
4036,Jalapeño Poppers,1,2024-01-30 19:06:00,Eve
